Milliseconds,Degrees
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373534,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373535,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373536,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373537,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
