Milliseconds,X,Y,Z
862,7.3760986,-36.029053,-25.128174
871,13.746643,-39.59198,-19.6167
881,13.746643,-39.59198,-19.6167
892,20.117188,-38.879395,-12.036133
901,20.117188,-38.879395,-12.036133
911,27.194214,-33.891296,-7.902527
922,27.194214,-33.891296,-7.902527
931,32.148743,-29.61731,-6.524658
941,32.148743,-29.61731,-6.524658
951,37.10327,-26.766968,-5.834961
962,37.10327,-26.766968,-5.834961
971,36.39679,-23.916626,-7.902527
981,36.39679,-23.916626,-7.902527
992,37.10327,-26.054382,-7.902527
1001,37.10327,-26.054382,-7.902527
1012,34.272766,-26.766968,-9.970093
1021,34.272766,-26.766968,-9.970093
1032,27.902222,-34.60388,-11.347961
1041,27.902222,-34.60388,-11.347961
1051,19.40918,-39.59198,-14.793396
1062,19.40918,-39.59198,-14.793396
1071,12.330627,-40.304565,-20.30487
1081,12.330627,-40.304565,-20.30487
1092,2.4215698,-37.454224,-25.128174
1101,2.4215698,-37.454224,-25.128174
1111,-3.2409668,-33.17871,-29.263306
1121,-3.2409668,-33.17871,-29.263306
1132,-3.9489746,-27.479553,-34.08661
1141,-3.9489746,-27.479553,-34.08661
1152,-4.6569824,-25.341797,-36.154175
1161,-4.6569824,-25.341797,-36.154175
1171,-6.072998,-26.054382,-34.08661
1182,-6.072998,-26.054382,-34.08661
1191,-3.9489746,-31.04248,-30.641174
1201,-3.9489746,-31.04248,-30.641174
1212,-1.8249512,-35.316467,-25.817871
1221,-1.8249512,-35.316467,-25.817871
1232,6.668091,-38.16681,-21.68274
1241,6.668091,-38.16681,-21.68274
1251,13.038635,-43.154907,-12.72583
1262,13.038635,-43.154907,-12.72583
1271,19.40918,-39.59198,-5.834961
1281,19.40918,-39.59198,-5.834961
1292,27.194214,-37.454224,-4.4570923
1301,27.194214,-37.454224,-4.4570923
1311,31.440735,-31.755066,-3.767395
1322,31.440735,-31.755066,-3.767395
1331,36.39679,-27.479553,-1.701355
1342,36.39679,-27.479553,-1.701355
1351,35.68878,-27.479553,-2.3895264
1361,35.68878,-27.479553,-2.3895264
1371,32.148743,-28.192139,-4.4570923
1381,32.148743,-28.192139,-4.4570923
1392,25.779724,-36.029053,-5.834961
1401,25.779724,-36.029053,-5.834961
1411,15.869141,-39.59198,-12.036133
1422,15.869141,-39.59198,-12.036133
1431,5.252075,-41.01715,-18.23883
1441,5.252075,-41.01715,-18.23883
1451,-3.9489746,-37.454224,-23.750305
1462,-3.9489746,-37.454224,-23.750305
1472,-6.781006,-33.17871,-26.507568
1481,-6.781006,-33.17871,-26.507568
1492,-6.072998,-29.61731,-30.641174
1501,-6.072998,-29.61731,-30.641174
1512,-7.487488,-31.755066,-28.573608
1521,-7.487488,-31.755066,-28.573608
1531,-3.9489746,-35.316467,-23.062134
1541,-3.9489746,-35.316467,-23.062134
1552,1.713562,-42.44232,-16.171265
1561,1.713562,-42.44232,-16.171265
1572,11.62262,-43.154907,-9.2803955
1581,11.62262,-43.154907,-9.2803955
1591,21.531677,-42.44232,-1.701355
1602,21.531677,-42.44232,-1.701355
1611,28.61023,-35.316467,-1.701355
1621,28.61023,-35.316467,-1.701355
1631,33.56476,-31.755066,1.0559082
1642,33.56476,-31.755066,1.0559082
1651,37.10327,-23.916626,1.0559082
1662,37.10327,-23.916626,1.0559082
1671,38.519287,-21.77887,1.7440796
1681,38.519287,-21.77887,1.7440796
1692,37.10327,-26.054382,-1.0116577
1701,37.10327,-26.054382,-1.0116577
1711,27.902222,-36.029053,-2.3895264
1722,27.902222,-36.029053,-2.3895264
1731,17.285156,-41.01715,-7.2128296
1741,17.285156,-41.01715,-7.2128296
1752,6.668091,-41.729736,-15.481567
1761,6.668091,-41.729736,-15.481567
1772,-4.6569824,-38.16681,-19.6167
1781,-4.6569824,-38.16681,-19.6167
1792,-9.611511,-35.316467,-25.128174
1801,-9.611511,-35.316467,-25.128174
1812,-11.027527,-26.766968,-32.70874
1821,-11.027527,-26.766968,-32.70874
1831,-11.027527,-27.479553,-29.951477
1842,-11.027527,-27.479553,-29.951477
1851,-11.027527,-27.479553,-29.951477
1862,-8.195496,-36.74164,-20.994568
1871,-0.41046143,-41.729736,-15.481567
1881,-0.41046143,-41.729736,-15.481567
1891,-0.41046143,-41.729736,-15.481567
1901,9.498596,-43.867493,-7.902527
1912,18.701172,-41.729736,-4.4570923
1921,18.701172,-41.729736,-4.4570923
1931,18.701172,-41.729736,-4.4570923
1942,26.486206,-36.74164,-5.1452637
1951,26.486206,-36.74164,-5.1452637
1962,32.148743,-31.755066,-8.590698
1971,32.148743,-31.755066,-8.590698
1981,34.272766,-28.192139,-9.970093
1992,34.272766,-28.192139,-9.970093
2001,33.56476,-30.329895,-9.970093
2011,33.56476,-30.329895,-9.970093
2022,27.902222,-34.60388,-7.902527
2031,27.902222,-34.60388,-7.902527
2041,16.577148,-41.01715,-7.902527
2051,16.577148,-41.01715,-7.902527
2062,4.5440674,-43.867493,-9.970093
2071,4.5440674,-43.867493,-9.970093
2082,-8.195496,-42.44232,-15.481567
2091,-8.195496,-42.44232,-15.481567
2104,-14.56604,-36.74164,-17.549133
2111,-14.56604,-36.74164,-17.549133
2121,-15.982056,-30.329895,-23.750305
2132,-15.982056,-30.329895,-23.750305
2141,-15.274048,-28.904724,-25.817871
2151,-15.274048,-28.904724,-25.817871
2161,-12.4435425,-33.17871,-23.062134
2172,-12.4435425,-33.17871,-23.062134
2181,-5.36499,-40.304565,-19.6167
2191,-5.36499,-40.304565,-19.6167
2201,5.960083,-44.58008,-9.970093
2212,5.960083,-44.58008,-9.970093
2221,12.330627,-44.58008,-4.4570923
2231,12.330627,-44.58008,-4.4570923
2241,21.531677,-38.879395,-6.524658
2252,21.531677,-38.879395,-6.524658
2261,26.486206,-36.029053,-5.1452637
2271,26.486206,-36.029053,-5.1452637
2281,33.56476,-31.04248,-7.2128296
2291,33.56476,-31.04248,-7.2128296
2301,33.56476,-30.329895,-5.834961
2312,33.56476,-30.329895,-5.834961
2321,28.61023,-35.316467,-5.834961
2331,28.61023,-35.316467,-5.834961
2341,18.701172,-41.729736,-9.2803955
2351,18.701172,-41.729736,-9.2803955
2361,8.792114,-43.867493,-12.036133
2372,8.792114,-43.867493,-12.036133
2381,-3.9489746,-42.44232,-15.481567
2391,-3.9489746,-42.44232,-15.481567
2401,-11.027527,-38.879395,-17.549133
2411,-11.027527,-38.879395,-17.549133
2421,-16.690063,-34.60388,-23.062134
2431,-16.690063,-34.60388,-23.062134
2442,-18.812561,-31.755066,-23.062134
2451,-18.812561,-31.755066,-23.062134
2461,-18.10608,-34.60388,-24.440002
2471,-18.10608,-34.60388,-24.440002
2481,-9.611511,-38.879395,-19.6167
2492,-9.611511,-38.879395,-19.6167
2501,-3.9489746,-44.58008,-16.171265
2511,-3.9489746,-44.58008,-16.171265
2521,5.960083,-44.58008,-8.590698
2531,5.960083,-44.58008,-8.590698
2541,14.454651,-44.58008,-5.1452637
2552,14.454651,-44.58008,-5.1452637
2561,24.363708,-41.729736,-1.701355
2572,24.363708,-41.729736,-1.701355
2581,30.026245,-33.17871,1.7440796
2591,30.026245,-33.17871,1.7440796
2602,34.980774,-28.192139,1.0559082
2611,34.980774,-28.192139,1.0559082
2621,32.85675,-31.04248,1.0559082
2632,32.85675,-31.04248,1.0559082
2641,22.239685,-39.59198,0.36621094
2651,22.239685,-39.59198,0.36621094
2662,10.914612,-43.154907,-4.4570923
2671,10.914612,-43.154907,-4.4570923
2681,-0.41046143,-43.154907,-9.970093
2692,-0.41046143,-43.154907,-9.970093
2702,-10.319519,-39.59198,-16.859436
2711,-10.319519,-39.59198,-16.859436
2722,-16.690063,-33.891296,-20.994568
2731,-16.690063,-33.891296,-20.994568
2741,-18.10608,-30.329895,-23.750305
2752,-18.10608,-30.329895,-23.750305
2761,-15.274048,-33.17871,-23.062134
2771,-15.274048,-33.17871,-23.062134
2782,-8.903503,-36.029053,-20.30487
2791,-8.903503,-36.029053,-20.30487
2802,-3.2409668,-43.867493,-13.414001
2811,-3.2409668,-43.867493,-13.414001
2821,7.3760986,-45.292664,-7.2128296
2832,7.3760986,-45.292664,-7.2128296
2841,16.577148,-41.729736,-3.767395
2853,16.577148,-41.729736,-3.767395
2861,24.363708,-37.454224,-3.0792236
2871,24.363708,-37.454224,-3.0792236
2881,30.026245,-33.891296,-2.3895264
2892,30.026245,-33.891296,-2.3895264
2901,30.734253,-31.755066,-3.0792236
2911,30.734253,-31.755066,-3.0792236
2921,26.486206,-36.74164,-4.4570923
2932,26.486206,-36.74164,-4.4570923
2941,17.285156,-42.44232,-7.2128296
2951,17.285156,-42.44232,-7.2128296
2962,4.5440674,-43.154907,-11.347961
2971,4.5440674,-43.154907,-11.347961
2982,-4.6569824,-40.304565,-18.927002
2991,-4.6569824,-40.304565,-18.927002
3002,-12.4435425,-35.316467,-20.994568
3011,-12.4435425,-35.316467,-20.994568
3021,-11.027527,-34.60388,-24.440002
3031,-11.027527,-34.60388,-24.440002
3042,-9.611511,-36.74164,-22.372437
3051,-9.611511,-36.74164,-22.372437
3061,-4.6569824,-41.729736,-17.549133
3072,-4.6569824,-41.729736,-17.549133
3081,3.8360596,-44.58008,-9.970093
3092,3.8360596,-44.58008,-9.970093
3101,11.62262,-46.003723,-3.767395
3111,11.62262,-46.003723,-3.767395
3122,22.947693,-41.01715,-3.767395
3131,22.947693,-41.01715,-3.767395
3142,29.318237,-33.17871,-5.834961
3152,29.318237,-33.17871,-5.834961
3161,34.980774,-30.329895,-7.902527
3172,34.980774,-30.329895,-7.902527
3182,31.440735,-33.891296,-6.524658
3192,31.440735,-33.891296,-6.524658
3201,20.82367,-40.304565,-6.524658
3211,20.82367,-40.304565,-6.524658
3222,10.206604,-43.154907,-9.970093
3231,10.206604,-43.154907,-9.970093
3241,-1.1184692,-41.729736,-16.171265
3252,-1.1184692,-41.729736,-16.171265
3261,-8.903503,-37.454224,-23.062134
3271,-8.903503,-37.454224,-23.062134
3282,-15.274048,-35.316467,-20.994568
3291,-15.274048,-35.316467,-20.994568
3301,-13.858032,-33.17871,-25.128174
3311,-13.858032,-33.17871,-25.128174
3321,-13.858032,-33.17871,-25.128174
3332,-10.319519,-36.029053,-21.68274
3341,-10.319519,-36.029053,-21.68274
3351,-1.8249512,-41.729736,-16.859436
3362,6.668091,-44.58008,-8.590698
3371,6.668091,-44.58008,-8.590698
3381,6.668091,-44.58008,-8.590698
3391,15.161133,-42.44232,-6.524658
3401,15.161133,-42.44232,-6.524658
3411,26.486206,-37.454224,-5.1452637
3421,26.486206,-37.454224,-5.1452637
3431,32.148743,-32.46765,-3.0792236
3442,32.148743,-32.46765,-3.0792236
3451,34.272766,-32.46765,-1.0116577
3461,34.272766,-32.46765,-1.0116577
3472,24.363708,-38.879395,-3.767395
3481,24.363708,-38.879395,-3.767395
3491,10.914612,-43.154907,-8.590698
3501,10.914612,-43.154907,-8.590698
3512,-0.41046143,-41.01715,-16.171265
3521,-0.41046143,-41.01715,-16.171265
3531,-8.195496,-38.879395,-22.372437
3541,-8.195496,-38.879395,-22.372437
3552,-11.735535,-35.316467,-25.128174
3561,-11.735535,-35.316467,-25.128174
3571,-7.487488,-32.46765,-28.573608
3581,-7.487488,-32.46765,-28.573608
3592,-1.8249512,-38.16681,-23.750305
3601,-1.8249512,-38.16681,-23.750305
3611,4.5440674,-43.154907,-12.72583
3621,4.5440674,-43.154907,-12.72583
3632,10.914612,-43.154907,-7.2128296
3641,10.914612,-43.154907,-7.2128296
3651,20.117188,-41.01715,-4.4570923
3661,20.117188,-41.01715,-4.4570923
3671,26.486206,-36.74164,-5.1452637
3682,26.486206,-36.74164,-5.1452637
3691,29.318237,-33.891296,-7.902527
3701,29.318237,-33.891296,-7.902527
3712,23.6557,-38.16681,-9.970093
3721,23.6557,-38.16681,-9.970093
3731,13.038635,-40.304565,-12.036133
3741,13.038635,-40.304565,-12.036133
3752,1.713562,-43.154907,-16.859436
3761,1.713562,-43.154907,-16.859436
3771,-7.487488,-39.59198,-21.68274
3782,-7.487488,-39.59198,-21.68274
3791,-14.56604,-35.316467,-23.062134
3801,-14.56604,-35.316467,-23.062134
3812,-12.4435425,-32.46765,-26.507568
3821,-12.4435425,-32.46765,-26.507568
3831,-8.903503,-38.16681,-23.062134
3841,-8.903503,-38.16681,-23.062134
3852,-2.532959,-43.867493,-14.793396
3861,-2.532959,-43.867493,-14.793396
3871,4.5440674,-46.003723,-7.902527
3881,4.5440674,-46.003723,-7.902527
3891,13.038635,-45.292664,-5.834961
3901,13.038635,-45.292664,-5.834961
3912,22.947693,-39.59198,-5.1452637
3921,22.947693,-39.59198,-5.1452637
3931,27.194214,-36.029053,-3.767395
3941,27.194214,-36.029053,-3.767395
3951,27.902222,-34.60388,-3.767395
3961,27.902222,-34.60388,-3.767395
3972,23.6557,-38.16681,-7.2128296
3981,23.6557,-38.16681,-7.2128296
3991,9.498596,-41.729736,-14.793396
4002,9.498596,-41.729736,-14.793396
4011,-3.9489746,-39.59198,-20.994568
4021,-3.9489746,-39.59198,-20.994568
4032,-13.858032,-33.17871,-23.750305
4041,-13.858032,-33.17871,-23.750305
4051,-9.611511,-25.341797,-32.019043
4062,-9.611511,-25.341797,-32.019043
4071,-3.2409668,-28.192139,-32.70874
4081,-3.2409668,-28.192139,-32.70874
4092,1.0055542,-33.891296,-27.19574
4101,1.0055542,-33.891296,-27.19574
4111,3.8360596,-39.59198,-21.68274
4122,3.8360596,-39.59198,-21.68274
4131,8.792114,-38.879395,-20.30487
4141,8.792114,-38.879395,-20.30487
4151,15.161133,-39.59198,-17.549133
4161,15.161133,-39.59198,-17.549133
4171,23.6557,-36.74164,-16.171265
4181,23.6557,-36.74164,-16.171265
4192,25.071716,-33.891296,-14.793396
4201,25.071716,-33.891296,-14.793396
4212,23.6557,-34.60388,-18.23883
4221,23.6557,-34.60388,-18.23883
4231,17.993164,-37.454224,-18.927002
4241,17.993164,-37.454224,-18.927002
4252,8.792114,-40.304565,-22.372437
4261,8.792114,-40.304565,-22.372437
4271,0.2975464,-36.029053,-25.817871
4281,0.2975464,-36.029053,-25.817871
4292,-7.487488,-33.17871,-29.951477
4301,-7.487488,-33.17871,-29.951477
4311,-6.781006,-30.329895,-29.263306
4321,-6.781006,-30.329895,-29.263306
4332,-4.6569824,-29.61731,-32.019043
4341,-4.6569824,-29.61731,-32.019043
4352,-3.9489746,-33.891296,-27.19574
4361,-3.9489746,-33.891296,-27.19574
4371,-0.41046143,-35.316467,-25.817871
4381,-0.41046143,-35.316467,-25.817871
4392,3.1295776,-37.454224,-25.128174
4401,3.1295776,-37.454224,-25.128174
4411,12.330627,-34.60388,-27.19574
4422,12.330627,-34.60388,-27.19574
4431,19.40918,-27.479553,-29.951477
4441,19.40918,-27.479553,-29.951477
4451,22.239685,-26.054382,-29.951477
4462,22.239685,-26.054382,-29.951477
4471,20.117188,-21.066284,-34.08661
4481,20.117188,-21.066284,-34.08661
4492,19.40918,-19.64264,-36.154175
4501,19.40918,-19.64264,-36.154175
4512,18.701172,-21.77887,-36.842346
4521,18.701172,-21.77887,-36.842346
4531,13.746643,-28.904724,-30.641174
4541,13.746643,-28.904724,-30.641174
4551,7.3760986,-33.891296,-30.641174
4562,7.3760986,-33.891296,-30.641174
4571,-1.1184692,-35.316467,-29.951477
4581,-1.1184692,-35.316467,-29.951477
4591,-2.532959,-37.454224,-25.817871
4602,-2.532959,-37.454224,-25.817871
4611,-0.41046143,-38.16681,-23.750305
4621,-0.41046143,-38.16681,-23.750305
4632,4.5440674,-38.16681,-20.994568
4641,4.5440674,-38.16681,-20.994568
4651,10.914612,-36.74164,-23.062134
4661,10.914612,-36.74164,-23.062134
4671,17.993164,-31.04248,-26.507568
4682,17.993164,-31.04248,-26.507568
4691,17.993164,-28.904724,-29.263306
4701,17.993164,-28.904724,-29.263306
4712,23.6557,-24.629211,-29.263306
4721,23.6557,-24.629211,-29.263306
4731,23.6557,-24.629211,-29.263306
4741,26.486206,-24.629211,-26.507568
4752,25.071716,-26.766968,-26.507568
4761,25.071716,-26.766968,-26.507568
4771,25.071716,-26.766968,-26.507568
4781,17.285156,-31.04248,-25.817871
4792,7.3760986,-33.17871,-29.951477
4801,7.3760986,-33.17871,-29.951477
4811,0.2975464,-31.755066,-28.573608
4822,0.2975464,-31.755066,-28.573608
4831,0.2975464,-31.755066,-28.573608
4841,-1.1184692,-33.891296,-29.263306
4852,1.713562,-36.029053,-25.817871
4861,1.713562,-36.029053,-25.817871
4871,6.668091,-38.16681,-23.750305
4881,6.668091,-38.16681,-23.750305
4892,6.668091,-38.16681,-23.750305
4901,13.038635,-36.74164,-24.440002
4911,13.038635,-36.74164,-24.440002
4922,17.993164,-34.60388,-25.128174
4931,17.993164,-34.60388,-25.128174
4941,20.82367,-33.891296,-23.062134
4952,20.82367,-33.891296,-23.062134
4961,26.486206,-28.904724,-22.372437
4971,26.486206,-28.904724,-22.372437
4981,28.61023,-29.61731,-20.994568
4991,28.61023,-29.61731,-20.994568
5002,21.531677,-35.316467,-20.30487
5011,21.531677,-35.316467,-20.30487
5022,12.330627,-36.74164,-22.372437
5031,12.330627,-36.74164,-22.372437
5041,3.1295776,-37.454224,-27.19574
5052,3.1295776,-37.454224,-27.19574
5061,-5.36499,-33.17871,-30.641174
5071,-5.36499,-33.17871,-30.641174
5082,-5.36499,-30.329895,-31.330872
5091,-5.36499,-30.329895,-31.330872
5101,-2.532959,-34.60388,-27.885437
5112,-2.532959,-34.60388,-27.885437
5121,5.252075,-38.879395,-24.440002
5131,5.252075,-38.879395,-24.440002
5142,14.454651,-41.01715,-16.859436
5151,14.454651,-41.01715,-16.859436
5161,22.947693,-37.454224,-14.793396
5172,22.947693,-37.454224,-14.793396
5181,29.318237,-33.17871,-14.793396
5191,29.318237,-33.17871,-14.793396
5202,32.85675,-25.341797,-18.23883
5211,32.85675,-25.341797,-18.23883
5221,33.56476,-26.766968,-12.72583
5231,33.56476,-26.766968,-12.72583
5241,28.61023,-33.891296,-9.970093
5252,28.61023,-33.891296,-9.970093
5261,17.993164,-38.16681,-15.481567
5271,17.993164,-38.16681,-15.481567
5282,5.252075,-41.01715,-20.994568
5291,5.252075,-41.01715,-20.994568
5302,-5.36499,-36.74164,-25.817871
5311,-5.36499,-36.74164,-25.817871
5321,-8.903503,-30.329895,-28.573608
5332,-8.903503,-30.329895,-28.573608
5341,-6.781006,-26.766968,-30.641174
5351,-6.781006,-26.766968,-30.641174
5362,1.713562,-33.891296,-28.573608
5371,1.713562,-33.891296,-28.573608
5381,8.792114,-40.304565,-22.372437
5392,8.792114,-40.304565,-22.372437
5401,18.701172,-39.59198,-12.036133
5412,18.701172,-39.59198,-12.036133
5421,27.902222,-36.029053,-9.2803955
5431,27.902222,-36.029053,-9.2803955
5442,35.68878,-27.479553,-5.834961
5451,35.68878,-27.479553,-5.834961
5461,38.519287,-22.491455,-3.0792236
5471,38.519287,-22.491455,-3.0792236
5482,36.39679,-28.904724,-5.1452637
5491,36.39679,-28.904724,-5.1452637
5501,22.947693,-36.74164,-9.970093
5512,22.947693,-36.74164,-9.970093
5521,8.792114,-38.879395,-18.927002
5531,8.792114,-38.879395,-18.927002
5541,-3.9489746,-34.60388,-26.507568
5552,-3.9489746,-34.60388,-26.507568
5561,-8.903503,-28.192139,-32.019043
5571,-8.903503,-28.192139,-32.019043
5582,-6.072998,-25.341797,-34.08661
5591,-6.072998,-25.341797,-34.08661
5602,3.1295776,-27.479553,-34.08661
5611,3.1295776,-27.479553,-34.08661
5621,8.792114,-31.755066,-28.573608
5631,8.792114,-31.755066,-28.573608
5642,14.454651,-37.454224,-19.6167
5651,14.454651,-37.454224,-19.6167
5661,20.117188,-39.59198,-14.103699
5672,20.117188,-39.59198,-14.103699
5681,27.902222,-35.316467,-7.902527
5692,27.902222,-35.316467,-7.902527
5701,36.39679,-26.054382,-2.3895264
5711,36.39679,-26.054382,-2.3895264
5722,37.81128,-24.629211,-1.0116577
5731,37.81128,-24.629211,-1.0116577
5741,32.148743,-32.46765,-5.1452637
5752,32.148743,-32.46765,-5.1452637
5761,22.239685,-38.16681,-12.036133
5771,22.239685,-38.16681,-12.036133
5781,7.3760986,-38.879395,-20.994568
5792,7.3760986,-38.879395,-20.994568
5801,-1.1184692,-38.879395,-23.062134
5811,-1.1184692,-38.879395,-23.062134
5821,-8.195496,-32.46765,-26.507568
5832,-8.195496,-32.46765,-26.507568
5841,-2.532959,-28.904724,-32.019043
5851,-2.532959,-28.904724,-32.019043
5862,5.252075,-28.904724,-31.330872
5871,5.252075,-28.904724,-31.330872
5881,10.914612,-36.74164,-23.750305
5892,10.914612,-36.74164,-23.750305
5901,15.869141,-39.59198,-16.171265
5911,15.869141,-39.59198,-16.171265
5922,23.6557,-36.74164,-9.2803955
5931,23.6557,-36.74164,-9.2803955
5942,34.980774,-30.329895,-5.1452637
5951,34.980774,-30.329895,-5.1452637
5961,38.519287,-26.054382,1.7440796
5971,38.519287,-26.054382,1.7440796
5982,35.68878,-29.61731,2.4337769
5991,35.68878,-29.61731,2.4337769
6001,25.779724,-36.74164,-6.524658
6012,25.779724,-36.74164,-6.524658
6021,12.330627,-37.454224,-19.6167
6032,12.330627,-37.454224,-19.6167
6041,0.2975464,-36.029053,-25.817871
6051,0.2975464,-36.029053,-25.817871
6062,-7.487488,-31.04248,-29.951477
6071,-7.487488,-31.04248,-29.951477
6081,-1.1184692,-22.491455,-36.154175
6092,-1.1184692,-22.491455,-36.154175
6101,13.038635,-17.504883,-37.532043
6111,13.038635,-17.504883,-37.532043
6121,16.577148,-22.491455,-34.08661
6132,16.577148,-22.491455,-34.08661
6141,16.577148,-22.491455,-34.08661
6151,17.993164,-33.17871,-26.507568
6161,24.363708,-34.60388,-19.6167
6172,24.363708,-34.60388,-19.6167
6182,30.734253,-33.17871,-9.970093
6191,30.734253,-33.17871,-9.970093
6201,30.734253,-33.17871,-9.970093
6212,39.227295,-26.766968,0.36621094
6221,39.227295,-26.766968,0.36621094
6231,34.980774,-26.054382,5.8792114
6242,34.980774,-26.054382,5.8792114
6253,31.440735,-32.46765,-1.0116577
6261,31.440735,-32.46765,-1.0116577
6271,22.239685,-36.029053,-15.481567
6281,22.239685,-36.029053,-15.481567
6292,12.330627,-35.316467,-25.817871
6301,12.330627,-35.316467,-25.817871
6312,5.960083,-31.04248,-32.70874
6321,5.960083,-31.04248,-32.70874
6331,-1.8249512,-26.766968,-32.70874
6341,-1.8249512,-26.766968,-32.70874
6352,1.713562,-28.192139,-35.464478
6361,1.713562,-28.192139,-35.464478
6372,13.746643,-23.916626,-35.464478
6381,13.746643,-23.916626,-35.464478
6391,27.194214,-20.353699,-30.641174
6402,27.194214,-20.353699,-30.641174
6411,32.85675,-18.217468,-25.817871
6421,32.85675,-18.217468,-25.817871
6432,34.272766,-20.353699,-21.68274
6441,34.272766,-20.353699,-21.68274
6451,35.68878,-21.77887,-19.6167
6462,35.68878,-21.77887,-19.6167
6471,37.10327,-20.353699,-14.793396
6481,37.10327,-20.353699,-14.793396
6492,37.10327,-23.20404,-12.72583
6501,37.10327,-23.20404,-12.72583
6511,41.35132,-19.64264,-8.590698
6521,41.35132,-19.64264,-8.590698
6532,41.35132,-20.353699,-7.902527
6541,41.35132,-20.353699,-7.902527
6551,40.64331,-18.217468,-7.2128296
6562,40.64331,-18.217468,-7.2128296
6571,39.935303,-18.930054,-9.970093
6581,39.935303,-18.930054,-9.970093
6592,38.519287,-19.64264,-14.793396
6601,38.519287,-19.64264,-14.793396
6611,37.10327,-21.066284,-18.23883
6621,37.10327,-21.066284,-18.23883
6632,34.980774,-20.353699,-16.859436
6641,34.980774,-20.353699,-16.859436
6651,35.68878,-19.64264,-21.68274
6661,35.68878,-19.64264,-21.68274
6672,32.85675,-20.353699,-24.440002
6681,32.85675,-20.353699,-24.440002
6691,32.85675,-18.930054,-26.507568
6702,32.85675,-18.930054,-26.507568
6711,30.734253,-18.930054,-28.573608
6721,30.734253,-18.930054,-28.573608
6732,28.61023,-16.792297,-30.641174
6741,28.61023,-16.792297,-30.641174
6751,24.363708,-18.930054,-31.330872
6762,24.363708,-18.930054,-31.330872
6771,22.239685,-23.20404,-33.39691
6782,22.239685,-23.20404,-33.39691
6791,19.40918,-26.054382,-33.39691
6801,19.40918,-26.054382,-33.39691
6812,20.117188,-23.916626,-32.70874
6821,20.117188,-23.916626,-32.70874
6831,19.40918,-21.77887,-34.776306
