Milliseconds,X,Y,Z
1562,26.7341,24.764462,20.758953
1571,24.951828,-0.49066734,9.999548
1581,24.951828,-0.49066734,9.999548
1591,13.983195,-20.477114,-1.3693609
1602,13.983195,-20.477114,-1.3693609
1611,-5.5476665,-21.40533,-7.4815264
1621,-5.5476665,-21.40533,-7.4815264
1632,-33.326134,-18.646421,-32.53796
1641,-33.326134,-18.646421,-32.53796
1651,-46.864918,-17.403326,-16.717068
1662,-46.864918,-17.403326,-16.717068
1671,-43.74059,-16.243105,0.8930769
1682,-43.74059,-16.243105,0.8930769
1692,-40.82455,-15.160231,-14.294334
1701,-40.82455,-15.160231,-14.294334
1711,-38.102913,-14.1495495,-33.70615
1722,-38.102913,-14.1495495,-33.70615
1731,-21.263733,-13.206245,-27.566547
1742,-21.263733,-13.206245,-27.566547
1751,7.3752365,-12.325829,0.10430169
1761,7.3752365,-12.325829,0.10430169
1771,23.51982,-11.5041065,17.550777
1782,23.51982,-11.5041065,17.550777
1791,23.51982,-11.5041065,17.550777
1802,34.550316,20.32147,17.857737
1811,34.550316,20.32147,17.857737
1821,32.24696,26.857214,30.655743
1831,32.24696,26.857214,30.655743
1842,30.097164,37.11631,28.612026
1851,28.090687,30.87237,26.645967
1862,28.090687,30.87237,26.645967
1871,28.090687,30.87237,26.645967
1881,26.217974,14.348286,2.2348833
1892,26.217974,14.348286,2.2348833
1901,22.466724,-5.573023,-9.896311
1912,22.466724,-5.573023,-9.896311
1921,-4.0411043,-18.680376,-11.292665
1932,-18.630106,-17.707415,-7.660694
1941,-18.630106,-17.707415,-7.660694
1952,-18.630106,-17.707415,-7.660694
1961,-28.192883,-16.52692,15.472999
1972,-28.192883,-16.52692,15.472999
1981,-43.881615,-14.396784,-1.9809265
1991,-43.881615,-14.396784,-1.9809265
2002,-40.956173,-13.436998,10.607837
2011,-40.956173,-13.436998,10.607837
2022,-38.22576,-12.541199,4.584652
2031,-38.22576,-12.541199,4.584652
2041,-29.708237,-11.705118,-14.466072
2052,-29.708237,-11.705118,-14.466072
2061,2.489977,-10.924776,-13.352287
2071,2.489977,-10.924776,-13.352287
2081,31.282206,-10.196457,-0.87533474
2092,31.282206,-10.196457,-0.87533474
2101,37.274696,-1.9454365,7.7442493
2112,37.274696,-1.9454365,7.7442493
2121,34.789715,21.486746,8.920886
2131,34.789715,21.486746,8.920886
2142,32.4704,41.78688,24.810112
2151,32.4704,41.78688,24.810112
2161,28.285328,37.860207,22.022427
2172,28.285328,37.860207,22.022427
2181,26.39964,10.349575,12.107254
2192,26.39964,10.349575,12.107254
2201,17.742058,-13.965069,-2.6503353
2212,17.742058,-13.965069,-2.6503353
2221,-2.7189007,-19.196505,-19.136272
2231,-2.7189007,-19.196505,-19.136272
2241,-12.659984,-17.916739,-22.166037
2252,-12.659984,-17.916739,-22.166037
2261,-24.158455,-16.72229,-3.3315134
2271,-24.158455,-16.72229,-3.3315134
2281,-43.091335,-15.607471,-1.7445459
2291,-43.091335,-15.607471,-1.7445459
2302,-44.257565,-14.566973,-10.751827
2311,-44.257565,-14.566973,-10.751827
2321,-41.30706,-13.59584,-11.048438
2331,-41.30706,-13.59584,-11.048438
2341,-30.157412,-11.843489,-23.39093
2351,-30.157412,-11.843489,-23.39093
2362,3.822242,-11.053923,-15.092084
2371,3.822242,-11.053923,-15.092084
2381,30.343607,-10.316994,0.10174465
2391,30.343607,-10.316994,0.10174465
2401,36.972733,3.3547153,13.485979
2411,36.972733,3.3547153,13.485979
2422,34.507885,23.601282,18.992458
2431,34.507885,23.601282,18.992458
2441,32.20736,35.738132,20.412119
2451,32.20736,35.738132,20.412119
2461,30.0602,42.16871,24.414162
2471,30.0602,42.16871,24.414162
2482,28.056187,34.17914,22.78655
2491,28.056187,34.17914,22.78655
2501,22.588985,-2.1144905,3.3020039
2511,22.588985,-2.1144905,3.3020039
2521,7.2116814,-14.969141,-1.9675941
2531,7.2116814,-14.969141,-1.9675941
2542,-1.721962,-18.815641,-5.0113716
2551,-1.721962,-18.815641,-5.0113716
2561,-5.4323273,-17.561266,-13.519693
2571,-5.4323273,-17.561266,-13.519693
2582,-33.95225,-16.390514,-17.659044
2591,-33.95225,-16.390514,-17.659044
2601,-48.02922,-15.297813,-15.111041
2612,-48.02922,-15.297813,-15.111041
2621,-44.827274,-14.27796,-20.752285
2631,-44.827274,-14.27796,-20.752285
2641,-41.838787,-13.326096,-28.855572
2652,-41.838787,-13.326096,-28.855572
2661,-12.663408,-11.608509,-15.846069
2672,-12.663408,-11.608509,-15.846069
2681,20.281782,-10.834608,3.6039486
2692,20.281782,-10.834608,3.6039486
2701,35.138298,-9.2131195,16.921658
2712,35.138298,-9.2131195,16.921658
2721,33.926323,11.218159,26.55146
2732,33.926323,11.218159,26.55146
2741,31.664568,30.685686,26.97221
2751,31.664568,30.685686,26.97221
2762,29.553596,42.0222,25.174063
2771,29.553596,42.0222,25.174063
2781,27.583359,36.455826,23.495792
2792,27.583359,36.455826,23.495792
2801,25.744467,13.742672,18.189165
2812,25.744467,13.742672,18.189165
2821,1.9847622,-17.742308,-8.810669
2831,1.9847622,-17.742308,-8.810669
2842,-20.747093,-16.559486,-19.288738
2851,-20.747093,-16.559486,-19.288738
2862,-42.382336,-15.455521,-21.663979
2871,-42.382336,-15.455521,-21.663979
2881,-46.70634,-14.425152,-12.639669
2891,-46.70634,-14.425152,-12.639669
2901,-43.592583,-13.463474,-14.641003
2912,-43.592583,-13.463474,-14.641003
2921,-40.686413,-12.565908,-17.903088
2931,-40.686413,-12.565908,-17.903088
2941,-37.973984,-11.728182,-20.247673
2952,-37.973984,-11.728182,-20.247673
2961,-21.433355,-10.946302,-21.560226
2971,-21.433355,-10.946302,-21.560226
2982,15.458898,-10.216549,-4.186614
2991,15.458898,-10.216549,-4.186614
3001,35.63365,25.148945,28.255177
3012,35.63365,25.148945,28.255177
3021,33.258076,50.73767,26.371498
3031,33.258076,50.73767,26.371498
3042,31.04087,53.25107,24.6134
3051,31.04087,53.25107,24.6134
3061,28.971481,34.265594,20.910543
3072,28.971481,34.265594,20.910543
3081,27.040049,7.2699203,2.0542908
3092,27.040049,7.2699203,2.0542908
3101,19.72515,-16.546507,2.6261387
3112,19.72515,-16.546507,2.6261387
3121,-2.6810207,-19.71964,-4.2210255
3132,-2.6810207,-19.71964,-4.2210255
3141,-28.06882,-18.404999,-4.1651525
3152,-28.06882,-18.404999,-4.1651525
3161,-28.06882,-18.404999,-4.1651525
3171,-44.1006,-16.032799,3.3364744
3182,-41.16056,-14.963945,1.9278221
3191,-41.16056,-14.963945,1.9278221
3201,-41.16056,-14.963945,1.9278221
3211,-38.416523,-13.966349,-16.040745
3222,-19.435898,-13.035259,-23.925072
3232,-19.435898,-13.035259,-23.925072
3241,-19.435898,-13.035259,-23.925072
3251,17.56336,-12.166243,-4.0184565
3262,37.492416,-8.681055,21.151108
3271,37.492416,-8.681055,21.151108
3281,37.492416,-8.681055,21.151108
3291,34.99292,20.316996,23.1093
3302,34.99292,20.316996,23.1093
3311,32.66006,51.101562,21.56868
3321,32.66006,51.101562,21.56868
3331,28.450542,37.902615,18.788717
3342,28.450542,37.902615,18.788717
3351,26.553839,6.4585485,7.0564594
3361,26.553839,6.4585485,7.0564594
3371,23.219536,-19.157793,-1.117033
3382,23.219536,-19.157793,-1.117033
3391,3.3277407,-21.043852,-9.076586
3401,3.3277407,-21.043852,-9.076586
3411,-21.338865,-19.640928,-20.878393
3421,-21.338865,-19.640928,-20.878393
3432,-48.786644,-18.331533,-11.323593
3441,-48.786644,-18.331533,-11.323593
3451,-45.534203,-17.10943,-23.988998
3461,-45.534203,-17.10943,-23.988998
3472,-42.49859,-15.9688015,-41.137745
3481,-42.49859,-15.9688015,-41.137745
3491,-39.665348,-14.904215,-44.7832
3502,-39.665348,-14.904215,-44.7832
3511,32.099323,-12.983227,11.430714
3521,32.099323,-12.983227,11.430714
3531,34.616364,6.3872337,20.59771
3541,34.616364,6.3872337,20.59771
3552,32.308605,40.32058,26.646404
3561,32.308605,40.32058,26.646404
3571,30.154697,53.229042,24.869978
3581,30.154697,53.229042,24.869978
3592,28.144386,35.99945,23.211979
3601,28.144386,35.99945,23.211979
3611,26.268093,5.704462,15.815458
3622,26.268093,5.704462,15.815458
3631,11.802442,-17.600494,-9.051025
3641,11.802442,-17.600494,-9.051025
3651,-12.078919,-20.38703,-30.13042
3662,-12.078919,-20.38703,-30.13042
3671,-35.9996,-19.027895,-34.395462
3681,-35.9996,-19.027895,-34.395462
3692,-43.201862,-16.57541,-9.47702
3701,-43.201862,-16.57541,-9.47702
3711,-40.32174,-15.470383,-12.7758255
3722,-40.32174,-15.470383,-12.7758255
3731,-36.476696,-14.439024,-14.955528
3741,-36.476696,-14.439024,-14.955528
3752,-6.03858,-13.476423,-10.663471
3761,-6.03858,-13.476423,-10.663471
3771,30.676733,-12.577995,13.900562
3781,30.676733,-12.577995,13.900562
3792,36.378616,19.184082,8.504323
3801,36.378616,19.184082,8.504323
3811,33.953373,51.915756,26.360262
3822,33.953373,51.915756,26.360262
3831,31.689816,55.82094,26.524294
3841,31.689816,55.82094,26.524294
3852,27.60535,5.582635,-7.6242275
3861,27.60535,5.582635,-7.6242275
3871,17.672382,-15.889473,-14.496836
3881,17.672382,-15.889473,-14.496836
3891,0.6839113,-21.613562,-20.369392
3901,0.6839113,-21.613562,-20.369392
3911,-21.463308,-20.172657,-2.8496685
3922,-21.463308,-20.172657,-2.8496685
3931,-47.250874,-18.827814,-2.9847965
3941,-47.250874,-18.827814,-2.9847965
3951,-44.100815,-17.572626,-36.055405
3961,-44.100815,-17.572626,-36.055405
3972,-41.16076,-16.401117,-43.812138
3981,-41.16076,-16.401117,-43.812138
3992,-38.41671,-15.307709,-30.909563
4001,-38.41671,-15.307709,-30.909563
4011,32.476673,-13.334715,13.819713
4022,32.476673,-13.334715,13.819713
4031,36.386147,6.129488,9.140584
4041,36.386147,6.129488,9.140584
4052,33.960403,35.065697,30.676773
4061,33.960403,35.065697,30.676773
4072,31.696377,36.67031,30.9748
4081,31.696377,36.67031,30.9748
4092,29.583286,20.281038,26.818558
4101,29.583286,20.281038,26.818558
4111,15.327171,11.38114,-9.152765
4121,15.327171,11.38114,-9.152765
4132,0.36077404,1.0506897,-16.687914
4141,0.36077404,1.0506897,-16.687914
4151,-12.281065,-5.7998085,-19.90725
4162,-12.281065,-5.7998085,-19.90725
4171,-34.496815,-10.904251,-18.36616
4182,-34.496815,-10.904251,-18.36616
4191,-42.09971,-13.176525,-19.810001
4201,-42.09971,-13.176525,-19.810001
4212,-39.29306,-12.822363,-18.228657
4221,-39.29306,-12.822363,-18.228657
4231,-36.673523,-16.360924,-14.73471
4242,-36.673523,-16.360924,-14.73471
4251,-33.385082,-15.270195,-3.129207
4261,-33.385082,-15.270195,-3.129207
4271,-5.6631713,-14.252182,7.301341
4281,-5.6631713,-14.252182,7.301341
4291,34.328003,-9.699455,26.493996
4302,34.328003,-9.699455,26.493996
4311,39.309063,5.6972065,34.27601
4321,39.309063,5.6972065,34.27601
4332,36.688457,17.867817,31.990942
4341,36.688457,17.867817,31.990942
4351,31.959724,30.155949,1.8061371
4362,31.959724,30.155949,1.8061371
4371,29.829075,28.084044,-24.580835
4381,29.829075,28.084044,-24.580835
4391,27.84047,16.572702,-32.99416
4402,27.84047,16.572702,-32.99416
4411,23.324974,2.3609428,-24.81662
4421,23.324974,2.3609428,-24.81662
4431,3.1771946,-8.803339,-3.8547432
4442,3.1771946,-8.803339,-3.8547432
4451,-20.287315,-15.98102,16.219309
4462,-20.287315,-15.98102,16.219309
4471,-47.524002,-19.537453,1.8143663
4481,-47.524002,-19.537453,1.8143663
4491,-44.48462,-18.234957,-4.4866066
4502,-44.48462,-18.234957,-4.4866066
4511,-38.751045,-15.884674,30.647259
4522,-38.751045,-15.884674,30.647259
4531,-38.751045,-15.884674,30.647259
4541,-26.165384,-14.825695,15.798872
4551,24.462648,-13.837315,11.92213
4561,24.462648,-13.837315,11.92213
4571,37.168873,-6.4975624,6.903823
4581,37.168873,-6.4975624,6.903823
4591,34.69095,21.197996,-13.654686
4602,34.69095,21.197996,-13.654686
4611,32.37822,32.66618,-16.270792
4621,32.37822,32.66618,-16.270792
4631,30.219671,27.881706,-25.463648
4641,30.219671,27.881706,-25.463648
4651,30.219671,27.881706,-25.463648
4661,28.205027,10.496717,-32.005127
4671,-10.9776125,-14.007149,31.46027
4682,-10.9776125,-14.007149,31.46027
4691,-10.9776125,-14.007149,31.46027
4701,-43.008667,-17.314426,21.964481
4712,-44.69004,-16.160131,-0.5675354
4721,-44.69004,-16.160131,-0.5675354
4731,-44.69004,-16.160131,-0.5675354
4742,-41.710705,-15.082788,24.005848
4751,-41.710705,-15.082788,24.005848
4761,-38.929993,-14.077269,13.358023
4772,-38.929993,-14.077269,13.358023
4781,-36.33466,-13.138784,-13.090245
4791,-36.33466,-13.138784,-13.090245
4801,15.908576,-12.262865,-2.6487875
4811,15.908576,-12.262865,-2.6487875
4822,38.25008,-5.443985,5.7258387
4831,38.25008,-5.443985,5.7258387
4841,33.320072,40.330254,25.479733
4851,33.320072,40.330254,25.479733
4862,31.098732,37.468765,3.3518705
4871,31.098732,37.468765,3.3518705
4881,29.025484,21.284004,0.9580879
4891,29.025484,21.284004,0.9580879
4902,27.090452,-2.4181633,17.715008
4911,27.090452,-2.4181633,17.715008
4921,0.18357182,-19.054304,22.70817
4931,0.18357182,-19.054304,22.70817
4942,-36.899998,-17.784018,20.321457
4951,-36.899998,-17.784018,20.321457
4961,-45.490818,-16.598417,-16.33849
4972,-45.490818,-16.598417,-16.33849
4981,-42.458096,-15.491856,4.3832855
4992,-42.458096,-15.491856,4.3832855
5001,-39.627556,-14.4590645,-3.6266365
5011,-39.627556,-14.4590645,-3.6266365
5021,-36.985718,-13.495127,-33.99499
5032,-36.985718,-13.495127,-33.99499
5041,38.645367,-8.305487,-2.1145725
5051,38.645367,-8.305487,-2.1145725
5062,36.45564,20.644098,7.9876556
5071,36.45564,20.644098,7.9876556
5081,34.02526,41.372368,24.229069
5092,34.02526,41.372368,24.229069
5101,31.756912,42.301727,22.613798
5111,31.756912,42.301727,22.613798
5121,29.639784,20.344051,21.10621
5131,29.639784,20.344051,21.10621
5142,27.6638,-9.759571,16.354305
5151,27.6638,-9.759571,16.354305
5161,12.52517,-18.862234,10.618742
5171,12.52517,-18.862234,10.618742
5182,-19.693218,-17.604752,4.0178356
5191,-19.693218,-17.604752,4.0178356
5201,-43.882545,-15.335693,-3.5565681
5211,-43.882545,-15.335693,-3.5565681
5222,-40.957043,-14.313314,-9.818731
5231,-40.957043,-14.313314,-9.818731
5241,-38.22657,-13.359093,-26.784533
5252,-38.22657,-13.359093,-26.784533
5261,-25.667088,-12.468487,-40.510452
5272,-25.667088,-12.468487,-40.510452
5281,10.693182,-11.637255,-33.27871
5291,10.693182,-11.637255,-33.27871
5301,38.387882,-8.661818,-16.225163
5312,38.387882,-8.661818,-16.225163
5321,35.983936,24.14254,20.70356
5331,35.983936,24.14254,20.70356
5341,33.585007,46.951447,25.3862
5351,33.585007,46.951447,25.3862
5361,29.256273,16.52663,22.114202
5371,29.256273,16.52663,22.114202
5381,27.305855,-16.154755,20.224012
5392,27.305855,-16.154755,20.224012
5401,10.506971,-18.179506,4.483034
5411,10.506971,-18.179506,4.483034
5421,-9.383779,-16.967539,-21.405811
5431,-9.383779,-16.967539,-21.405811
5442,-36.67079,-15.83637,-44.98295
5451,-36.67079,-15.83637,-44.98295
5461,-45.3677,-14.780613,-24.574577
5472,-45.3677,-14.780613,-24.574577
5481,-42.343185,-13.7952385,-33.351505
5491,-42.343185,-13.7952385,-33.351505
5502,-39.520306,-12.875555,-45.94256
5511,-39.520306,-12.875555,-45.94256
5521,25.732857,-11.21604,-18.203554
5531,25.732857,-11.21604,-18.203554
5542,35.85017,-8.954044,18.985947
5551,35.85017,-8.954044,18.985947
5561,33.46016,20.33751,33.14977
5571,33.46016,20.33751,33.14977
5582,31.22948,41.93563,30.939783
5591,31.22948,41.93563,30.939783
5601,29.147514,38.542416,28.87713
5611,29.147514,38.542416,28.87713
5622,27.204348,13.733637,26.951988
5631,27.204348,13.733637,26.951988
5641,22.133755,-8.548416,23.315823
5652,22.133755,-8.548416,23.315823
5661,10.9370985,-16.938086,13.405228
5671,10.9370985,-16.938086,13.405228
5682,1.4270544,-15.80888,-15.137457
5692,1.4270544,-15.80888,-15.137457
5701,-48.823254,-13.771292,-44.021492
5711,-48.823254,-13.771292,-44.021492
5721,-45.568367,-12.853205,-43.24826
5732,-45.568367,-12.853205,-43.24826
5741,-42.53048,-11.996325,-38.062912
5751,-42.53048,-11.996325,-38.062912
5762,-37.46913,-11.196569,-38.694485
5771,-37.46913,-11.196569,-38.694485
5782,3.1897054,-10.450132,3.0975242
5791,3.1897054,-10.450132,3.0975242
5802,35.813187,-9.753456,32.33839
5811,35.813187,-9.753456,32.33839
5821,33.42564,14.539021,13.906486
5831,33.42564,14.539021,13.906486
5842,31.197262,44.847687,32.09351
5851,31.197262,44.847687,32.09351
5861,27.176281,30.230179,29.56715
5872,27.176281,30.230179,29.56715
5881,25.364529,-3.039671,27.596006
5892,25.364529,-3.039671,27.596006
5901,18.990217,-18.249002,21.778797
5912,18.990217,-18.249002,21.778797
5921,3.1118164,-17.032402,1.1893129
5931,3.1118164,-17.032402,1.1893129
5942,-30.558548,-15.896908,-39.11283
5951,-30.558548,-15.896908,-39.11283
5961,-48.985672,-14.837114,-46.390415
5972,-48.985672,-14.837114,-46.390415
5981,-45.719963,-13.847973,-43.29772
5992,-45.719963,-13.847973,-43.29772
6001,-42.671967,-12.924774,-40.411205
6012,-42.671967,-12.924774,-40.411205
6021,23.248274,-11.258913,0.27828574
6031,23.248274,-11.258913,0.27828574
6042,33.387714,-9.254736,18.670921
6051,33.387714,-9.254736,18.670921
6061,31.161865,20.756878,25.97278
6072,31.161865,20.756878,25.97278
6081,29.084408,29.272848,35.02555
6091,29.084408,29.272848,35.02555
6101,27.145447,19.208206,32.690514
6112,27.145447,19.208206,32.690514
6121,25.33575,4.050436,30.511147
6131,25.33575,4.050436,30.511147
6141,25.33575,4.050436,30.511147
6152,19.320679,-14.384745,28.47707
6161,19.320679,-14.384745,28.47707
6172,12.031277,-13.818245,23.099037
6181,12.031277,-13.818245,23.099037
6192,-3.242588,-12.897028,-22.67638
6201,-3.242588,-12.897028,-22.67638
6211,-49.47201,-11.234743,-43.755943
6222,-49.47201,-11.234743,-43.755943
6231,-46.173878,-10.48576,-40.838882
6241,-46.173878,-10.48576,-40.838882
6251,-43.09562,-9.786709,-38.11629
6262,-43.09562,-9.786709,-38.11629
6271,-16.674053,-9.134262,-35.575203
6281,-16.674053,-9.134262,-35.575203
6292,28.634933,-8.5253105,4.805073
6301,28.634933,-8.5253105,4.805073
6311,32.203033,-6.2816105,35.537136
6322,32.203033,-6.2816105,35.537136
6331,30.056164,17.088182,37.329998
6342,30.056164,17.088182,37.329998
6351,28.052422,42.777874,34.84133
6361,28.052422,42.777874,34.84133
6372,26.182259,47.737442,32.518578
6381,26.182259,47.737442,32.518578
6392,-3.7469053,21.629887,27.857677
6401,-3.7469053,21.629887,27.857677
6411,-10.743262,11.193182,25.200909
6421,-10.743262,11.193182,25.200909
6432,-15.917102,5.256912,6.263652
6441,-15.917102,5.256912,6.263652
6451,-14.604072,4.985548,-14.72665
6462,-14.604072,4.985548,-14.72665
6471,-11.632949,6.9465218,-20.683493
6481,-11.632949,6.9465218,-20.683493
6492,-12.734852,8.524874,-21.471998
6501,-12.734852,8.524874,-21.471998
6511,-13.03108,10.1591015,-19.498669
6521,-13.03108,10.1591015,-19.498669
6532,-14.443964,11.754663,-18.336416
6541,-14.443964,11.754663,-18.336416
6551,-19.502748,13.850197,-20.054613
6562,-19.502748,13.850197,-20.054613
6571,-15.879927,11.523902,-18.55362
6581,-15.879927,11.523902,-18.55362
6591,-12.835468,10.732201,-13.049263
6602,-12.835468,10.732201,-13.049263
6611,-11.976836,10.540995,-6.555785
6621,-11.976836,10.540995,-6.555785
6632,-10.384643,8.880518,-3.9484081
6642,-10.384643,8.880518,-3.9484081
6651,-10.011586,8.437849,-2.4843347
6662,-10.011586,8.437849,-2.4843347
6671,-7.3495483,6.958584,0.027352944
6681,-7.3495483,6.958584,0.027352944
6691,-4.4022155,7.1126757,4.2109604
6702,-4.4022155,7.1126757,4.2109604
6711,-3.1626978,7.2711344,9.325308
6721,-3.1626978,7.2711344,9.325308
6732,-3.4084115,8.497471,21.416578
6741,-3.4084115,8.497471,21.416578
6751,-1.0342724,8.953159,16.181204
6762,-1.0342724,8.953159,16.181204
6771,3.9523244,9.697735,6.1780405
6781,3.9523244,9.697735,6.1780405
6791,10.246694,10.310655,0.45604324
6802,10.246694,10.310655,0.45604324
6811,11.458588,9.582276,1.6030593
6821,11.458588,9.582276,1.6030593
6831,10.747404,7.0982246,7.969095
6842,10.747404,7.0982246,7.969095
6851,9.571079,6.9354753,12.964691
6861,9.571079,6.9354753,12.964691
6872,16.047352,7.48067,12.366923
6881,16.047352,7.48067,12.366923
6891,31.641779,11.015113,14.7373495
6901,31.641779,11.015113,14.7373495
6912,23.75942,7.3811383,6.529217
6921,23.75942,7.3811383,6.529217
6931,9.677756,2.8413045,-1.9781675
6942,9.677756,2.8413045,-1.9781675
6951,-1.2127886,-1.3783138,-5.5777435
6961,-1.2127886,-1.3783138,-5.5777435
6972,-14.098257,-6.728359,-4.1192503
6981,-14.098257,-6.728359,-4.1192503
6991,-23.005398,-6.9534554,-4.4245634
