Milliseconds,X,Y,Z
1161,0.0,0.0,0.0
1171,0.0,0.0,0.0
1182,0.0,0.0,0.0
1191,0.0,0.0,0.0
1202,0.0,0.0,0.0
1211,0.0,0.0,0.0
1221,0.0,0.0,0.0
1232,0.0,0.0,0.0
1241,0.0,0.0,0.0
1252,0.0,0.0,0.0
1261,0.0,0.0,0.0
1271,0.0,0.0,0.0
1282,0.0,0.0,0.0
1291,0.0,0.0,0.0
1302,0.0,0.0,0.0
1311,0.0,0.0,0.0
1322,0.0,0.0,0.0
1331,0.0,0.0,0.0
1341,0.0,0.0,0.0
1352,0.0,0.0,0.0
1361,0.0,0.0,0.0
1372,0.0,0.0,0.0
1382,0.0,0.0,0.0
1391,0.0,0.0,0.0
1402,0.0,0.0,0.0
1411,0.0,0.0,0.0
1422,0.0,0.0,0.0
1431,0.0,0.0,0.0
1442,0.0,0.0,0.0
1451,0.0,0.0,0.0
1462,0.0,0.0,0.0
1471,0.0,0.0,0.0
1481,0.0,0.0,0.0
1491,0.0,0.0,0.0
1502,0.0,0.0,0.0
1512,0.0,0.0,0.0
1522,0.0,0.0,0.0
1531,0.0,0.0,0.0
1541,0.0,0.0,0.0
1552,0.0,0.0,0.0
1561,0.0,0.0,0.0
1571,0.0,0.0,0.0
1582,0.0,0.0,0.0
1591,0.0,0.0,0.0
1601,0.0,0.0,0.0
1612,0.0,0.0,0.0
1621,0.0,0.0,0.0
1632,0.0,0.0,0.0
1641,0.0,0.0,0.0
1651,0.0,0.0,0.0
1662,0.0,0.0,0.0
1671,0.0,0.0,0.0
1682,0.0,0.0,0.0
1691,0.0,0.0,0.0
1701,0.0,0.0,0.0
1712,0.0,0.0,0.0
1721,0.0,0.0,0.0
1731,0.0,0.0,0.0
1742,0.0,0.0,0.0
1751,0.0,0.0,0.0
1762,0.0,0.0,0.0
1771,0.0,0.0,0.0
1781,0.0,0.0,0.0
1791,0.0,0.0,0.0
1802,0.0,0.0,0.0
1812,0.0,0.0,0.0
1821,0.0,0.0,0.0
1831,0.0,0.0,0.0
1842,0.0,0.0,0.0
1851,0.0,0.0,0.0
1861,0.0,0.0,0.0
1871,0.0,0.0,0.0
1882,0.0,0.0,0.0
1891,0.0,0.0,0.0
1901,0.0,0.0,0.0
1912,0.0,0.0,0.0
1921,0.0,0.0,0.0
1932,0.0,0.0,0.0
1941,0.0,0.0,0.0
1951,0.0,0.0,0.0
1961,0.0,0.0,0.0
1972,0.0,0.0,0.0
1981,0.0,0.0,0.0
1991,0.0,0.0,0.0
2002,0.0,0.0,0.0
2011,0.0,0.0,0.0
2022,0.0,0.0,0.0
2031,0.0,0.0,0.0
2041,0.0,0.0,0.0
2051,0.0,0.0,0.0
2061,0.0,0.0,0.0
2071,0.0,0.0,0.0
2082,0.0,0.0,0.0
2091,0.0,0.0,0.0
2102,0.0,0.0,0.0
2111,0.0,0.0,0.0
2121,0.0,0.0,0.0
2131,0.0,0.0,0.0
2142,0.0,0.0,0.0
2151,0.0,0.0,0.0
2161,0.0,0.0,0.0
2172,0.0,0.0,0.0
2181,0.0,0.0,0.0
2192,0.0,0.0,0.0
2201,0.0,0.0,0.0
2211,0.0,0.0,0.0
2222,0.0,0.0,0.0
2231,0.0,0.0,0.0
2241,0.0,0.0,0.0
2251,0.0,0.0,0.0
2261,0.0,0.0,0.0
2272,0.0,0.0,0.0
2281,0.0,0.0,0.0
2291,0.0,0.0,0.0
2301,0.0,0.0,0.0
2311,0.0,0.0,0.0
2322,0.0,0.0,0.0
2331,0.0,0.0,0.0
2341,0.0,0.0,0.0
2351,0.0,0.0,0.0
2361,0.0,0.0,0.0
2372,0.0,0.0,0.0
2381,0.0,0.0,0.0
2391,0.0,0.0,0.0
2401,0.0,0.0,0.0
2411,0.0,0.0,0.0
2422,0.0,0.0,0.0
2431,0.0,0.0,0.0
2441,0.0,0.0,0.0
2451,0.0,0.0,0.0
2462,0.0,0.0,0.0
2471,0.0,0.0,0.0
2481,0.0,0.0,0.0
2491,0.0,0.0,0.0
2502,0.0,0.0,0.0
2511,0.0,0.0,0.0
2521,0.0,0.0,0.0
2532,0.0,0.0,0.0
2541,0.0,0.0,0.0
2551,0.0,0.0,0.0
2561,0.0,0.0,0.0
2571,0.0,0.0,0.0
2582,0.0,0.0,0.0
2591,0.0,0.0,0.0
2601,0.0,0.0,0.0
2612,0.0,0.0,0.0
2621,0.0,0.0,0.0
2631,0.0,0.0,0.0
2641,0.0,0.0,0.0
2651,0.0,0.0,0.0
2661,0.0,0.0,0.0
2672,0.0,0.0,0.0
2681,0.0,0.0,0.0
2691,0.0,0.0,0.0
2702,0.0,0.0,0.0
2711,0.0,0.0,0.0
2721,0.0,0.0,0.0
2732,0.0,0.0,0.0
2741,0.0,0.0,0.0
2751,0.0,0.0,0.0
2762,0.0,0.0,0.0
2771,0.0,0.0,0.0
2781,0.0,0.0,0.0
2792,0.0,0.0,0.0
2801,0.0,0.0,0.0
2812,0.0,0.0,0.0
2821,0.0,0.0,0.0
2832,0.0,0.0,0.0
2841,0.0,0.0,0.0
2851,0.0,0.0,0.0
2862,0.0,0.0,0.0
2871,0.0,0.0,0.0
2881,0.0,0.0,0.0
2891,0.0,0.0,0.0
2901,0.0,0.0,0.0
2912,0.0,0.0,0.0
2921,0.0,0.0,0.0
2931,0.0,0.0,0.0
2942,0.0,0.0,0.0
2951,0.0,0.0,0.0
2962,0.0,0.0,0.0
2971,0.0,0.0,0.0
2982,0.0,0.0,0.0
2991,0.0,0.0,0.0
3001,0.0,0.0,0.0
3011,0.0,0.0,0.0
3022,0.0,0.0,0.0
3031,0.0,0.0,0.0
3041,0.0,0.0,0.0
3051,0.0,0.0,0.0
3062,0.0,0.0,0.0
3071,0.0,0.0,0.0
3081,0.0,0.0,0.0
3092,0.0,0.0,0.0
3101,0.0,0.0,0.0
3111,0.0,0.0,0.0
3122,0.0,0.0,0.0
3131,0.0,0.0,0.0
3141,0.0,0.0,0.0
3151,0.0,0.0,0.0
3162,0.0,0.0,0.0
3171,0.0,0.0,0.0
3182,0.0,0.0,0.0
3191,0.0,0.0,0.0
3201,0.0,0.0,0.0
3212,0.0,0.0,0.0
3221,0.0,0.0,0.0
3231,0.0,0.0,0.0
3242,0.0,0.0,0.0
3251,0.0,0.0,0.0
3261,0.0,0.0,0.0
3272,0.0,0.0,0.0
3281,0.0,0.0,0.0
3291,0.0,0.0,0.0
3302,0.0,0.0,0.0
3311,0.0,0.0,0.0
3321,0.0,0.0,0.0
3332,0.0,0.0,0.0
3342,0.0,0.0,0.0
3351,0.0,0.0,0.0
3361,0.0,0.0,0.0
3371,0.0,0.0,0.0
3382,0.0,0.0,0.0
3391,0.0,0.0,0.0
3401,0.0,0.0,0.0
3412,0.0,0.0,0.0
3421,0.0,0.0,0.0
3431,0.0,0.0,0.0
3441,0.0,0.0,0.0
3452,0.0,0.0,0.0
3461,0.0,0.0,0.0
3471,0.0,0.0,0.0
3481,0.0,0.0,0.0
3492,0.0,0.0,0.0
3501,0.0,0.0,0.0
3511,0.0,0.0,0.0
3522,0.0,0.0,0.0
3531,0.0,0.0,0.0
3541,0.0,0.0,0.0
3551,0.0,0.0,0.0
3561,0.0,0.0,0.0
3571,0.0,0.0,0.0
3582,0.0,0.0,0.0
3591,0.0,0.0,0.0
3601,0.0,0.0,0.0
3612,0.0,0.0,0.0
3621,0.0,0.0,0.0
3631,0.0,0.0,0.0
3642,0.0,0.0,0.0
3651,0.0,0.0,0.0
3661,0.0,0.0,0.0
3672,0.0,0.0,0.0
3681,0.0,0.0,0.0
3691,0.0,0.0,0.0
3701,0.0,0.0,0.0
3712,0.0,0.0,0.0
3723,0.0,0.0,0.0
3731,0.0,0.0,0.0
3741,0.0,0.0,0.0
3752,0.0,0.0,0.0
3761,0.0,0.0,0.0
3771,0.0,0.0,0.0
3781,0.0,0.0,0.0
3792,0.0,0.0,0.0
3801,0.0,0.0,0.0
3811,0.0,0.0,0.0
3821,0.0,0.0,0.0
3832,0.0,0.0,0.0
3841,0.0,0.0,0.0
3851,0.0,0.0,0.0
3861,0.0,0.0,0.0
3871,0.0,0.0,0.0
3881,0.0,0.0,0.0
3891,0.0,0.0,0.0
3901,0.0,0.0,0.0
3911,0.0,0.0,0.0
3921,0.0,0.0,0.0
3931,0.0,0.0,0.0
3941,0.0,0.0,0.0
3951,0.0,0.0,0.0
3962,0.0,0.0,0.0
3971,0.0,0.0,0.0
3981,0.0,0.0,0.0
3991,0.0,0.0,0.0
4002,0.0,0.0,0.0
4011,0.0,0.0,0.0
4021,0.0,0.0,0.0
4031,0.0,0.0,0.0
4042,0.0,0.0,0.0
4051,0.0,0.0,0.0
4062,0.0,0.0,0.0
4071,0.0,0.0,0.0
4082,0.0,0.0,0.0
4091,0.0,0.0,0.0
4101,0.0,0.0,0.0
4112,0.0,0.0,0.0
4121,0.0,0.0,0.0
4131,0.0,0.0,0.0
4142,0.0,0.0,0.0
4151,0.0,0.0,0.0
4162,0.0,0.0,0.0
4171,0.0,0.0,0.0
4181,0.0,0.0,0.0
4191,0.0,0.0,0.0
4201,0.0,0.0,0.0
4211,0.0,0.0,0.0
4222,0.0,0.0,0.0
4231,0.0,0.0,0.0
4241,0.0,0.0,0.0
4251,0.0,0.0,0.0
4261,0.0,0.0,0.0
4272,0.0,0.0,0.0
4281,0.0,0.0,0.0
4291,0.0,0.0,0.0
4301,0.0,0.0,0.0
4311,0.0,0.0,0.0
4322,0.0,0.0,0.0
4331,0.0,0.0,0.0
4341,0.0,0.0,0.0
4351,0.0,0.0,0.0
4361,0.0,0.0,0.0
4372,0.0,0.0,0.0
4381,0.0,0.0,0.0
4391,0.0,0.0,0.0
4401,0.0,0.0,0.0
4412,0.0,0.0,0.0
4421,0.0,0.0,0.0
4431,0.0,0.0,0.0
4442,0.0,0.0,0.0
4451,0.0,0.0,0.0
4461,0.0,0.0,0.0
4472,0.0,0.0,0.0
4481,0.0,0.0,0.0
4491,0.0,0.0,0.0
4501,0.0,0.0,0.0
4512,0.0,0.0,0.0
4521,0.0,0.0,0.0
4532,0.0,0.0,0.0
4541,0.0,0.0,0.0
4551,0.0,0.0,0.0
4562,0.0,0.0,0.0
4571,0.0,0.0,0.0
4581,0.0,0.0,0.0
4591,0.0,0.0,0.0
4602,0.0,0.0,0.0
4611,0.0,0.0,0.0
4622,0.0,0.0,0.0
4631,0.0,0.0,0.0
4641,0.0,0.0,0.0
4652,0.0,0.0,0.0
4661,0.0,0.0,0.0
4671,0.0,0.0,0.0
4682,0.0,0.0,0.0
4691,0.0,0.0,0.0
4701,0.0,0.0,0.0
4711,0.0,0.0,0.0
4721,0.0,0.0,0.0
4731,0.0,0.0,0.0
4742,0.0,0.0,0.0
4751,0.0,0.0,0.0
4761,0.0,0.0,0.0
4772,0.0,0.0,0.0
4781,0.0,0.0,0.0
4791,0.0,0.0,0.0
4802,0.0,0.0,0.0
4811,0.0,0.0,0.0
4821,0.0,0.0,0.0
4831,0.0,0.0,0.0
4842,0.0,0.0,0.0
4851,0.0,0.0,0.0
4861,0.0,0.0,0.0
4871,0.0,0.0,0.0
4881,0.0,0.0,0.0
4892,0.0,0.0,0.0
4901,0.0,0.0,0.0
4911,0.0,0.0,0.0
4922,0.0,0.0,0.0
4931,0.0,0.0,0.0
4941,0.0,0.0,0.0
4951,0.0,0.0,0.0
4961,0.0,0.0,0.0
4972,0.0,0.0,0.0
4981,0.0,0.0,0.0
4991,0.0,0.0,0.0
5002,0.0,0.0,0.0
5011,0.0,0.0,0.0
5021,0.0,0.0,0.0
5031,0.0,0.0,0.0
5041,0.0,0.0,0.0
5051,0.0,0.0,0.0
5061,0.0,0.0,0.0
5071,0.0,0.0,0.0
5082,0.0,0.0,0.0
5091,0.0,0.0,0.0
5102,0.0,0.0,0.0
5111,0.0,0.0,0.0
5121,0.0,0.0,0.0
5132,0.0,0.0,0.0
5141,0.0,0.0,0.0
5152,0.0,0.0,0.0
5161,0.0,0.0,0.0
5171,0.0,0.0,0.0
5181,0.0,0.0,0.0
5192,0.0,0.0,0.0
5201,0.0,0.0,0.0
5211,0.0,0.0,0.0
5221,0.0,0.0,0.0
5232,0.0,0.0,0.0
5241,0.0,0.0,0.0
5251,0.0,0.0,0.0
5262,0.0,0.0,0.0
5271,0.0,0.0,0.0
5281,0.0,0.0,0.0
5291,0.0,0.0,0.0
5302,0.0,0.0,0.0
5311,0.0,0.0,0.0
5321,0.0,0.0,0.0
5332,0.0,0.0,0.0
5341,0.0,0.0,0.0
5352,0.0,0.0,0.0
5361,0.0,0.0,0.0
5372,0.0,0.0,0.0
5381,0.0,0.0,0.0
5391,0.0,0.0,0.0
5401,0.0,0.0,0.0
5411,0.0,0.0,0.0
5422,0.0,0.0,0.0
5431,0.0,0.0,0.0
5441,0.0,0.0,0.0
5451,0.0,0.0,0.0
5462,0.0,0.0,0.0
5471,0.0,0.0,0.0
5481,0.0,0.0,0.0
5492,0.0,0.0,0.0
5501,0.0,0.0,0.0
5511,0.0,0.0,0.0
5522,0.0,0.0,0.0
5531,0.0,0.0,0.0
5541,0.0,0.0,0.0
5552,0.0,0.0,0.0
5561,0.0,0.0,0.0
5572,0.0,0.0,0.0
5581,0.0,0.0,0.0
5591,0.0,0.0,0.0
5602,0.0,0.0,0.0
5611,0.0,0.0,0.0
5621,0.0,0.0,0.0
5632,0.0,0.0,0.0
5641,0.0,0.0,0.0
5651,0.0,0.0,0.0
5661,0.0,0.0,0.0
5672,0.0,0.0,0.0
5681,0.0,0.0,0.0
5692,0.0,0.0,0.0
5701,0.0,0.0,0.0
5711,0.0,0.0,0.0
5722,0.0,0.0,0.0
5731,0.0,0.0,0.0
5741,0.0,0.0,0.0
5752,0.0,0.0,0.0
5761,0.0,0.0,0.0
5771,0.0,0.0,0.0
5782,0.0,0.0,0.0
5791,0.0,0.0,0.0
5801,0.0,0.0,0.0
5812,0.0,0.0,0.0
5821,0.0,0.0,0.0
5832,0.0,0.0,0.0
5841,0.0,0.0,0.0
5851,0.0,0.0,0.0
5861,0.0,0.0,0.0
5872,0.0,0.0,0.0
5881,0.0,0.0,0.0
5891,0.0,0.0,0.0
5902,0.0,0.0,0.0
5911,0.0,0.0,0.0
5921,0.0,0.0,0.0
5931,0.0,0.0,0.0
5942,0.0,0.0,0.0
5951,0.0,0.0,0.0
5961,0.0,0.0,0.0
5972,0.0,0.0,0.0
5981,0.0,0.0,0.0
5991,0.0,0.0,0.0
6002,0.0,0.0,0.0
6011,0.0,0.0,0.0
6021,0.0,0.0,0.0
6032,0.0,0.0,0.0
6041,0.0,0.0,0.0
6051,0.0,0.0,0.0
6061,0.0,0.0,0.0
6072,0.0,0.0,0.0
6081,0.0,0.0,0.0
6091,0.0,0.0,0.0
6102,0.0,0.0,0.0
6111,0.0,0.0,0.0
6121,0.0,0.0,0.0
6131,0.0,0.0,0.0
6142,0.0,0.0,0.0
6151,0.0,0.0,0.0
6161,0.0,0.0,0.0
6172,0.0,0.0,0.0
6181,0.0,0.0,0.0
6192,0.0,0.0,0.0
6201,0.0,0.0,0.0
6211,0.0,0.0,0.0
6222,0.0,0.0,0.0
6231,0.0,0.0,0.0
6242,0.0,0.0,0.0
6251,0.0,0.0,0.0
6262,0.0,0.0,0.0
6272,0.0,0.0,0.0
6281,0.0,0.0,0.0
6292,0.0,0.0,0.0
6301,0.0,0.0,0.0
6311,0.0,0.0,0.0
6322,0.0,0.0,0.0
6331,0.0,0.0,0.0
6341,0.0,0.0,0.0
6351,0.0,0.0,0.0
6362,0.0,0.0,0.0
6371,0.0,0.0,0.0
6381,0.0,0.0,0.0
6392,0.0,0.0,0.0
6401,0.0,0.0,0.0
6412,0.0,0.0,0.0
6422,0.0,0.0,0.0
6432,0.0,0.0,0.0
6441,0.0,0.0,0.0
6451,0.0,0.0,0.0
6461,0.0,0.0,0.0
6472,0.0,0.0,0.0
6481,0.0,0.0,0.0
6491,0.0,0.0,0.0
6502,0.0,0.0,0.0
6511,0.0,0.0,0.0
6521,0.0,0.0,0.0
6532,0.0,0.0,0.0
6541,0.0,0.0,0.0
6551,0.0,0.0,0.0
6561,0.0,0.0,0.0
6572,0.0,0.0,0.0
6581,0.0,0.0,0.0
6591,0.0,0.0,0.0
6601,0.0,0.0,0.0
6612,0.0,0.0,0.0
6622,0.0,0.0,0.0
6632,0.0,0.0,0.0
6641,0.0,0.0,0.0
6652,0.0,0.0,0.0
6661,0.0,0.0,0.0
6672,0.0,0.0,0.0
6681,0.0,0.0,0.0
6691,0.0,0.0,0.0
6702,0.0,0.0,0.0
6711,0.0,0.0,0.0
6722,0.0,0.0,0.0
6731,0.0,0.0,0.0
6742,0.0,0.0,0.0
6751,0.0,0.0,0.0
6762,0.0,0.0,0.0
6771,0.0,0.0,0.0
6781,0.0,0.0,0.0
6791,0.0,0.0,0.0
6802,0.0,0.0,0.0
6811,0.0,0.0,0.0
6821,0.0,0.0,0.0
6832,0.0,0.0,0.0
6841,0.0,0.0,0.0
6852,0.0,0.0,0.0
6861,0.0,0.0,0.0
6871,0.0,0.0,0.0
6881,0.0,0.0,0.0
6892,0.0,0.0,0.0
6901,0.0,0.0,0.0
6911,0.0,0.0,0.0
6922,0.0,0.0,0.0
6931,0.0,0.0,0.0
6942,0.0,0.0,0.0
6951,0.0,0.0,0.0
6961,0.0,0.0,0.0
6971,0.0,0.0,0.0
6982,0.0,0.0,0.0
6991,0.0,0.0,0.0
7002,0.0,0.0,0.0
7011,0.0,0.0,0.0
7021,0.0,0.0,0.0
7032,0.0,0.0,0.0
7041,0.0,0.0,0.0
7051,0.0,0.0,0.0
7062,0.0,0.0,0.0
7071,0.0,0.0,0.0
7081,0.0,0.0,0.0
7091,0.0,0.0,0.0
7102,0.0,0.0,0.0
7111,0.0,0.0,0.0
7122,0.0,0.0,0.0
7131,0.0,0.0,0.0
7141,0.0,0.0,0.0
7152,0.0,0.0,0.0
7161,0.0,0.0,0.0
7171,0.0,0.0,0.0
7182,0.0,0.0,0.0
7191,0.0,0.0,0.0
7202,0.0,0.0,0.0
7211,0.0,0.0,0.0
7221,0.0,0.0,0.0
7232,0.0,0.0,0.0
7241,0.0,0.0,0.0
7251,0.0,0.0,0.0
7262,0.0,0.0,0.0
7271,0.0,0.0,0.0
7281,0.0,0.0,0.0
7292,0.0,0.0,0.0
7301,0.0,0.0,0.0
7312,0.0,0.0,0.0
7321,0.0,0.0,0.0
7331,0.0,0.0,0.0
7342,0.0,0.0,0.0
7351,0.0,0.0,0.0
7362,0.0,0.0,0.0
7372,0.0,0.0,0.0
7381,0.0,0.0,0.0
7392,0.0,0.0,0.0
7401,0.0,0.0,0.0
7411,0.0,0.0,0.0
7421,0.0,0.0,0.0
7432,0.0,0.0,0.0
7441,0.0,0.0,0.0
7452,0.0,0.0,0.0
7461,0.0,0.0,0.0
7471,0.0,0.0,0.0
7481,0.0,0.0,0.0
7492,0.0,0.0,0.0
7501,0.0,0.0,0.0
7511,0.0,0.0,0.0
7522,0.0,0.0,0.0
7531,0.0,0.0,0.0
7541,0.0,0.0,0.0
7552,0.0,0.0,0.0
7561,0.0,0.0,0.0
7571,0.0,0.0,0.0
7581,0.0,0.0,0.0
7592,0.0,0.0,0.0
7601,0.0,0.0,0.0
7611,0.0,0.0,0.0
7621,0.0,0.0,0.0
7632,0.0,0.0,0.0
7641,0.0,0.0,0.0
7652,0.0,0.0,0.0
7661,0.0,0.0,0.0
7671,0.0,0.0,0.0
7682,0.0,0.0,0.0
7691,0.0,0.0,0.0
7701,0.0,0.0,0.0
7712,0.0,0.0,0.0
7721,0.0,0.0,0.0
7731,0.0,0.0,0.0
7741,0.0,0.0,0.0
7751,0.0,0.0,0.0
7762,0.0,0.0,0.0
7771,0.0,0.0,0.0
7781,0.0,0.0,0.0
7792,0.0,0.0,0.0
7801,0.0,0.0,0.0
7811,0.0,0.0,0.0
7821,0.0,0.0,0.0
7831,0.0,0.0,0.0
7841,0.0,0.0,0.0
7852,0.0,0.0,0.0
7861,0.0,0.0,0.0
7873,0.0,0.0,0.0
7881,0.0,0.0,0.0
7892,0.0,0.0,0.0
7901,0.0,0.0,0.0
7911,0.0,0.0,0.0
7922,0.0,0.0,0.0
7931,0.0,0.0,0.0
7941,0.0,0.0,0.0
7951,0.0,0.0,0.0
7961,0.0,0.0,0.0
7971,0.0,0.0,0.0
7982,0.0,0.0,0.0
7991,0.0,0.0,0.0
8002,0.0,0.0,0.0
8011,0.0,0.0,0.0
8021,0.0,0.0,0.0
8032,0.0,0.0,0.0
8041,0.0,0.0,0.0
8051,0.0,0.0,0.0
8062,0.0,0.0,0.0
8071,0.0,0.0,0.0
8081,0.0,0.0,0.0
8091,0.0,0.0,0.0
8102,0.0,0.0,0.0
8111,0.0,0.0,0.0
8121,0.0,0.0,0.0
8131,0.0,0.0,0.0
8142,0.0,0.0,0.0
8151,0.0,0.0,0.0
8161,0.0,0.0,0.0
8172,0.0,0.0,0.0
8181,0.0,0.0,0.0
8191,0.0,0.0,0.0
8201,0.0,0.0,0.0
8213,0.0,0.0,0.0
8221,0.0,0.0,0.0
8231,0.0,0.0,0.0
8241,0.0,0.0,0.0
8252,0.0,0.0,0.0
8261,0.0,0.0,0.0
8271,0.0,0.0,0.0
8282,0.0,0.0,0.0
8291,0.0,0.0,0.0
8301,0.0,0.0,0.0
8312,0.0,0.0,0.0
8321,0.0,0.0,0.0
8332,0.0,0.0,0.0
8341,0.0,0.0,0.0
8351,0.0,0.0,0.0
8361,0.0,0.0,0.0
8372,0.0,0.0,0.0
8381,0.0,0.0,0.0
8391,0.0,0.0,0.0
8402,0.0,0.0,0.0
8412,0.0,0.0,0.0
8422,0.0,0.0,0.0
8431,0.0,0.0,0.0
8441,0.0,0.0,0.0
8451,0.0,0.0,0.0
8462,0.0,0.0,0.0
8471,0.0,0.0,0.0
8481,0.0,0.0,0.0
8491,0.0,0.0,0.0
8501,0.0,0.0,0.0
8512,0.0,0.0,0.0
8521,0.0,0.0,0.0
8531,0.0,0.0,0.0
8542,0.0,0.0,0.0
8551,0.0,0.0,0.0
8561,0.0,0.0,0.0
8571,0.0,0.0,0.0
8582,0.0,0.0,0.0
8591,0.0,0.0,0.0
8601,0.0,0.0,0.0
8611,0.0,0.0,0.0
8621,0.0,0.0,0.0
8631,0.0,0.0,0.0
8642,0.0,0.0,0.0
8651,0.0,0.0,0.0
8661,0.0,0.0,0.0
8671,0.0,0.0,0.0
8681,0.0,0.0,0.0
8691,0.0,0.0,0.0
8702,0.0,0.0,0.0
8711,0.0,0.0,0.0
8721,0.0,0.0,0.0
8731,0.0,0.0,0.0
8742,0.0,0.0,0.0
8751,0.0,0.0,0.0
8762,0.0,0.0,0.0
8771,0.0,0.0,0.0
8781,0.0,0.0,0.0
8791,0.0,0.0,0.0
8802,0.0,0.0,0.0
8811,0.0,0.0,0.0
8821,0.0,0.0,0.0
8831,0.0,0.0,0.0
8841,0.0,0.0,0.0
8851,0.0,0.0,0.0
8862,0.0,0.0,0.0
8871,0.0,0.0,0.0
8881,0.0,0.0,0.0
8892,0.0,0.0,0.0
8901,0.0,0.0,0.0
8912,0.0,0.0,0.0
8922,0.0,0.0,0.0
8932,0.0,0.0,0.0
8941,0.0,0.0,0.0
8951,0.0,0.0,0.0
8961,0.0,0.0,0.0
8972,0.0,0.0,0.0
8981,0.0,0.0,0.0
8991,0.0,0.0,0.0
9002,0.0,0.0,0.0
9011,0.0,0.0,0.0
9021,0.0,0.0,0.0
9032,0.0,0.0,0.0
9041,0.0,0.0,0.0
9051,0.0,0.0,0.0
9061,0.0,0.0,0.0
9072,0.0,0.0,0.0
9081,0.0,0.0,0.0
9091,0.0,0.0,0.0
9102,0.0,0.0,0.0
9111,0.0,0.0,0.0
9121,0.0,0.0,0.0
9132,0.0,0.0,0.0
9141,0.0,0.0,0.0
9151,0.0,0.0,0.0
9161,0.0,0.0,0.0
9172,0.0,0.0,0.0
9181,0.0,0.0,0.0
9191,0.0,0.0,0.0
9201,0.0,0.0,0.0
9212,0.0,0.0,0.0
9221,0.0,0.0,0.0
9231,0.0,0.0,0.0
9242,0.0,0.0,0.0
9251,0.0,0.0,0.0
9261,0.0,0.0,0.0
9272,0.0,0.0,0.0
9282,0.0,0.0,0.0
9291,0.0,0.0,0.0
9303,0.0,0.0,0.0
9311,0.0,0.0,0.0
9321,0.0,0.0,0.0
9332,0.0,0.0,0.0
9341,0.0,0.0,0.0
9351,0.0,0.0,0.0
9361,0.0,0.0,0.0
9372,0.0,0.0,0.0
