Milliseconds,X,Y,Z,cos,headingAccuracy
1551,0.24629173,-0.39945167,0.8733042,0.13083795,0.17453292
1561,0.24629173,-0.39945167,0.8733042,0.13083795,0.17453292
1572,0.27352872,-0.38330713,0.87273425,0.12881228,0.17453292
1581,0.27352872,-0.38330713,0.87273425,0.12881228,0.17453292
1591,0.28067133,-0.3998892,0.86385417,0.12275281,0.17453292
1601,0.28067133,-0.3998892,0.86385417,0.12275281,0.17453292
1611,0.2635515,-0.4289899,0.85497755,0.124586135,0.17453292
1622,0.2635515,-0.4289899,0.85497755,0.124586135,0.17453292
1631,0.17882732,-0.52694446,0.8198392,0.13495947,0.17453292
1641,0.17882732,-0.52694446,0.8198392,0.13495947,0.17453292
1651,0.06464166,-0.57000196,0.7986769,0.18175365,0.17453292
1661,0.06464166,-0.57000196,0.7986769,0.18175365,0.17453292
1672,-0.054914214,-0.5717313,0.7844925,0.23383585,0.17453292
1682,-0.054914214,-0.5717313,0.7844925,0.23383585,0.17453292
1691,-0.16565408,-0.57003456,0.7562025,0.27527648,0.17453292
1701,-0.16565408,-0.57003456,0.7562025,0.27527648,0.17453292
1712,-0.27545217,-0.5706095,0.71107394,0.30480278,0.17453292
1721,-0.27545217,-0.5706095,0.71107394,0.30480278,0.17453292
1731,-0.34164006,-0.5699724,0.6764864,0.31745827,0.17453292
1741,-0.34164006,-0.5699724,0.6764864,0.31745827,0.17453292
1751,-0.32335612,-0.5819489,0.6786577,0.31016135,0.17453292
1761,-0.32335612,-0.5819489,0.6786577,0.31016135,0.17453292
1772,-0.25107518,-0.5997311,0.7053776,0.28235853,0.17453292
1782,-0.25107518,-0.5997311,0.7053776,0.28235853,0.17453292
1791,-0.061832372,-0.61651534,0.7552509,0.21373285,0.17453292
1802,-0.061832372,-0.61651534,0.7552509,0.21373285,0.17453292
1811,0.046674572,-0.58125395,0.7964384,0.16015999,0.17453292
1821,0.046674572,-0.58125395,0.7964384,0.16015999,0.17453292
1832,0.13181578,-0.5267433,0.8300384,0.12728807,0.17453292
1841,0.13181578,-0.5267433,0.8300384,0.12728807,0.17453292
1852,0.19251531,-0.46885154,0.8549648,0.110232785,0.17453292
1861,0.19251531,-0.46885154,0.8549648,0.110232785,0.17453292
1871,0.24211143,-0.4438948,0.85725194,0.09725517,0.17453292
1882,0.24211143,-0.4438948,0.85725194,0.09725517,0.17453292
1891,0.27848232,-0.44562414,0.84662735,0.08419539,0.17453292
1902,0.27848232,-0.44562414,0.84662735,0.08419539,0.17453292
1911,0.27008024,-0.47102904,0.83597225,0.07961619,0.17453292
1921,0.27008024,-0.47102904,0.83597225,0.07961619,0.17453292
1932,0.23200339,-0.5016394,0.8283453,0.0915224,0.17453292
1941,0.23200339,-0.5016394,0.8283453,0.0915224,0.17453292
1951,0.15887919,-0.5137949,0.83352584,0.12651849,0.17453292
1962,0.15887919,-0.5137949,0.83352584,0.12651849,0.17453292
1971,-0.018843677,-0.53467405,0.824383,0.1848275,0.17453292
1981,-0.018843677,-0.53467405,0.824383,0.1848275,0.17453292
1991,-0.09811245,-0.51942873,0.8217015,0.21301256,0.17453292
2002,-0.09811245,-0.51942873,0.8217015,0.21301256,0.17453292
2011,-0.16201374,-0.5044335,0.8166407,0.2289025,0.17453292
2022,-0.16201374,-0.5044335,0.8166407,0.2289025,0.17453292
2031,-0.21321326,-0.5057453,0.8019681,0.23581551,0.17453292
2041,-0.21321326,-0.5057453,0.8019681,0.23581551,0.17453292
2051,-0.2147673,-0.5224322,0.7915906,0.23307498,0.17453292
2062,-0.2147673,-0.5224322,0.7915906,0.23307498,0.17453292
2071,-0.15925477,-0.5456686,0.7951845,0.21110499,0.17453292
2082,-0.15925477,-0.5456686,0.7951845,0.21110499,0.17453292
2091,-0.08101383,-0.5566877,0.8083687,0.17342308,0.17453292
2101,-0.08101383,-0.5566877,0.8083687,0.17342308,0.17453292
2111,0.0012890113,-0.54824185,0.8260527,0.1306372,0.17453292
2122,0.0012890113,-0.54824185,0.8260527,0.1306372,0.17453292
2131,0.07907811,-0.50424105,0.8545505,0.09607839,0.17453292
2141,0.07907811,-0.50424105,0.8545505,0.09607839,0.17453292
2152,0.18560955,-0.39030457,0.8979229,0.08334233,0.17453292
2161,0.18560955,-0.39030457,0.8979229,0.08334233,0.17453292
2171,0.2198756,-0.3644496,0.9016035,0.077086344,0.17453292
2182,0.2198756,-0.3644496,0.9016035,0.077086344,0.17453292
2191,0.23884304,-0.37316382,0.8937984,0.06947745,0.17453292
2201,0.23884304,-0.37316382,0.8937984,0.06947745,0.17453292
2212,0.24003308,-0.4024879,0.88129884,0.060827382,0.17453292
2221,0.24003308,-0.4024879,0.88129884,0.060827382,0.17453292
2231,0.22584888,-0.4385569,0.8676042,0.062634625,0.17453292
2241,0.22584888,-0.4385569,0.8676042,0.062634625,0.17453292
2251,0.18120135,-0.4637938,0.86356086,0.07952389,0.17453292
2262,0.18120135,-0.4637938,0.86356086,0.07952389,0.17453292
2271,0.09955828,-0.48822176,0.8593996,0.1147169,0.17453292
2281,0.09955828,-0.48822176,0.8593996,0.1147169,0.17453292
2291,0.011369085,-0.50940144,0.8467151,0.15314856,0.17453292
2301,0.011369085,-0.50940144,0.8467151,0.15314856,0.17453292
2311,-0.07210841,-0.51873213,0.8315217,0.18517306,0.17453292
2322,-0.07210841,-0.51873213,0.8315217,0.18517306,0.17453292
2331,-0.20586737,-0.53055483,0.79308176,0.21714394,0.17453292
2341,-0.20586737,-0.53055483,0.79308176,0.21714394,0.17453292
2352,-0.20900929,-0.5480965,0.7796922,0.21905595,0.17453292
2361,-0.20900929,-0.5480965,0.7796922,0.21905595,0.17453292
2371,-0.15074708,-0.56948084,0.7838567,0.1963047,0.17453292
2381,-0.15074708,-0.56948084,0.7838567,0.1963047,0.17453292
2391,-0.0635826,-0.5727431,0.8027097,0.15355685,0.17453292
2401,-0.0635826,-0.5727431,0.8027097,0.15355685,0.17453292
2412,0.025832374,-0.55155617,0.8270948,0.10503645,0.17453292
2421,0.025832374,-0.55155617,0.8270948,0.10503645,0.17453292
2431,0.10403352,-0.5104554,0.8509447,0.067122266,0.17453292
2442,0.10403352,-0.5104554,0.8509447,0.067122266,0.17453292
2451,0.10403352,-0.5104554,0.8509447,0.067122266,0.17453292
2461,0.1658921,-0.4519069,0.8752947,0.046034314,0.17453292
2471,0.20917305,-0.39639968,0.8929677,0.041504163,0.17453292
2481,0.20917305,-0.39639968,0.8929677,0.041504163,0.17453292
2491,0.26438016,-0.35630274,0.89528036,0.04030612,0.17453292
2502,0.26438016,-0.35630274,0.89528036,0.04030612,0.17453292
2511,0.26438016,-0.35630274,0.89528036,0.04030612,0.17453292
2521,0.26980573,-0.36731973,0.88944143,0.03427882,0.17453292
2531,0.26412115,-0.38678533,0.88296074,0.031898573,0.17453292
2541,0.26412115,-0.38678533,0.88296074,0.031898573,0.17453292
2552,0.26412115,-0.38678533,0.88296074,0.031898573,0.17453292
2561,0.2561374,-0.41324654,0.873156,0.0349217,0.17453292
2571,0.2561374,-0.41324654,0.873156,0.0349217,0.17453292
2581,0.21013726,-0.45352423,0.86466515,0.050122634,0.17453292
2591,0.21013726,-0.45352423,0.86466515,0.050122634,0.17453292
2602,0.1266991,-0.4947176,0.8553184,0.08736242,0.17453292
2611,0.1266991,-0.4947176,0.8553184,0.08736242,0.17453292
2622,0.033454537,-0.5297099,0.8369949,0.13314581,0.17453292
2631,0.033454537,-0.5297099,0.8369949,0.13314581,0.17453292
2641,-0.06353055,-0.557927,0.8085983,0.175642,0.17453292
2651,-0.06353055,-0.557927,0.8085983,0.175642,0.17453292
2662,-0.20035,-0.5811011,0.75519747,0.22772387,0.17453292
2671,-0.20035,-0.5811011,0.75519747,0.22772387,0.17453292
2682,-0.15060051,-0.5950303,0.76276636,0.20358251,0.17453292
2691,-0.15060051,-0.5950303,0.76276636,0.20358251,0.17453292
2702,-0.051003564,-0.5988819,0.78576845,0.14596945,0.17453292
2711,-0.051003564,-0.5988819,0.78576845,0.14596945,0.17453292
2722,0.046758324,-0.57335186,0.8135458,0.08499725,0.17453292
2731,0.046758324,-0.57335186,0.8135458,0.08499725,0.17453292
2741,0.124474734,-0.5279165,0.8390372,0.042741694,0.17453292
2752,0.124474734,-0.5279165,0.8390372,0.042741694,0.17453292
2761,0.18338458,-0.47051963,0.86283994,0.02210398,0.17453292
2772,0.18338458,-0.47051963,0.86283994,0.02210398,0.17453292
2781,0.22448125,-0.41442323,0.8817678,0.018629255,0.17453292
2791,0.22448125,-0.41442323,0.8817678,0.018629255,0.17453292
2801,0.25237715,-0.379988,0.8897289,0.017243862,0.17453292
2812,0.25237715,-0.379988,0.8897289,0.017243862,0.17453292
2821,0.27639318,-0.39531535,0.8759362,0.008268174,0.17453292
2832,0.27639318,-0.39531535,0.8759362,0.008268174,0.17453292
2841,0.25690264,-0.429173,0.8658825,0.0076839593,0.17453292
2853,0.25690264,-0.429173,0.8658825,0.0076839593,0.17453292
2861,0.20112708,-0.47573742,0.85597104,0.023139518,0.17453292
2871,0.20112708,-0.47573742,0.85597104,0.023139518,0.17453292
2881,0.11525187,-0.5140698,0.84774584,0.061451558,0.17453292
2891,0.11525187,-0.5140698,0.84774584,0.061451558,0.17453292
2901,0.019119935,-0.5417757,0.83292955,0.11109372,0.17453292
2911,0.019119935,-0.5417757,0.83292955,0.11109372,0.17453292
2922,-0.07785607,-0.55703515,0.81138945,0.15905158,0.17453292
2932,-0.07785607,-0.55703515,0.81138945,0.15905158,0.17453292
2941,-0.16629995,-0.5616383,0.786812,0.19450857,0.17453292
2951,-0.16629995,-0.5616383,0.786812,0.19450857,0.17453292
2961,-0.21704997,-0.56953925,0.764908,0.20839883,0.17453292
2972,-0.21704997,-0.56953925,0.764908,0.20839883,0.17453292
2981,-0.1792274,-0.5888132,0.7659953,0.18554704,0.17453292
2991,-0.1792274,-0.5888132,0.7659953,0.18554704,0.17453292
3001,0.0066247536,-0.5612008,0.82179976,0.09825949,0.17453292
3012,0.0066247536,-0.5612008,0.82179976,0.09825949,0.17453292
3021,0.09059769,-0.5088603,0.85393333,0.0604245,0.17453292
3031,0.09059769,-0.5088603,0.85393333,0.0604245,0.17453292
3041,0.15679753,-0.4408746,0.88271314,0.04314708,0.17453292
3051,0.15679753,-0.4408746,0.88271314,0.04314708,0.17453292
3062,0.20346858,-0.3835957,0.8999368,0.039606337,0.17453292
3071,0.20346858,-0.3835957,0.8999368,0.039606337,0.17453292
3081,0.2420747,-0.36604086,0.8978441,0.035916477,0.17453292
3092,0.2420747,-0.36604086,0.8978441,0.035916477,0.17453292
3101,0.25958207,-0.3725345,0.89040685,0.03179418,0.17453292
3111,0.25958207,-0.3725345,0.89040685,0.03179418,0.17453292
3122,0.24819556,-0.39585972,0.8833541,0.037141565,0.17453292
3131,0.24819556,-0.39585972,0.8833541,0.037141565,0.17453292
3141,0.19882555,-0.42768243,0.87988746,0.05791521,0.17453292
3152,0.19882555,-0.42768243,0.87988746,0.05791521,0.17453292
3161,0.0366391,-0.4683767,0.87542695,0.11361537,0.17453292
3171,0.0366391,-0.4683767,0.87542695,0.11361537,0.17453292
3182,-0.042694867,-0.47154757,0.8681338,0.14887509,0.17453292
3191,-0.042694867,-0.47154757,0.8681338,0.14887509,0.17453292
3201,-0.11378928,-0.48214617,0.8514048,0.17232801,0.17453292
3212,-0.11378928,-0.48214617,0.8514048,0.17232801,0.17453292
3221,-0.15512386,-0.50095505,0.8315711,0.18294847,0.17453292
3232,-0.15512386,-0.50095505,0.8315711,0.18294847,0.17453292
3241,-0.123657905,-0.51855445,0.82932,0.16744652,0.17453292
3252,-0.123657905,-0.51855445,0.82932,0.16744652,0.17453292
3261,-0.046903472,-0.5162972,0.8451132,0.1304643,0.17453292
3272,-0.046903472,-0.5162972,0.8451132,0.1304643,0.17453292
3281,0.026307493,-0.4898774,0.8664683,0.09252427,0.17453292
3291,0.026307493,-0.4898774,0.8664683,0.09252427,0.17453292
3301,0.09232696,-0.43730602,0.89204973,0.066981256,0.17453292
3312,0.09232696,-0.43730602,0.89204973,0.066981256,0.17453292
3321,0.18541506,-0.31675467,0.92794406,0.06486577,0.17453292
3332,0.18541506,-0.31675467,0.92794406,0.06486577,0.17453292
3341,0.21662568,-0.30067557,0.9267111,0.06224238,0.17453292
3351,0.21662568,-0.30067557,0.9267111,0.06224238,0.17453292
3361,0.2384551,-0.31467,0.91703284,0.056327146,0.17453292
3372,0.2384551,-0.31467,0.91703284,0.056327146,0.17453292
3381,0.23978472,-0.33888763,0.90813553,0.054298874,0.17453292
3392,0.23978472,-0.33888763,0.90813553,0.054298874,0.17453292
3401,0.21558952,-0.3771232,0.89862514,0.0614174,0.17453292
3411,0.21558952,-0.3771232,0.89862514,0.0614174,0.17453292
3422,0.14389013,-0.41458344,0.894509,0.08526309,0.17453292
3431,0.14389013,-0.41458344,0.894509,0.08526309,0.17453292
3441,0.066728376,-0.4556473,0.87988687,0.11718342,0.17453292
3452,0.066728376,-0.4556473,0.87988687,0.11718342,0.17453292
3461,-0.01622161,-0.50388163,0.85088485,0.14776717,0.17453292
3471,-0.01622161,-0.50388163,0.85088485,0.14776717,0.17453292
3481,-0.10785976,-0.54519814,0.81249046,0.17602412,0.17453292
3492,-0.10785976,-0.54519814,0.81249046,0.17602412,0.17453292
3501,-0.06490905,-0.57512695,0.8002407,0.15694162,0.17453292
3511,-0.06490905,-0.57512695,0.8002407,0.15694162,0.17453292
3521,0.024109446,-0.55740744,0.82248414,0.11061417,0.17453292
3531,0.024109446,-0.55740744,0.82248414,0.11061417,0.17453292
3542,0.10628965,-0.5059958,0.8527806,0.07372915,0.17453292
3551,0.10628965,-0.5059958,0.8527806,0.07372915,0.17453292
3561,0.17086935,-0.43587115,0.8814938,0.06155263,0.17453292
3571,0.17086935,-0.43587115,0.8814938,0.06155263,0.17453292
3581,0.21442258,-0.37494987,0.8996328,0.06400253,0.17453292
3592,0.21442258,-0.37494987,0.8996328,0.06400253,0.17453292
3601,0.24214092,-0.34974864,0.90270734,0.06452241,0.17453292
3611,0.24214092,-0.34974864,0.90270734,0.06452241,0.17453292
3621,0.2560094,-0.36903742,0.8915996,0.057625473,0.17453292
3632,0.2560094,-0.36903742,0.8915996,0.057625473,0.17453292
3641,0.24962129,-0.41457483,0.87354386,0.052326784,0.17453292
3651,0.24962129,-0.41457483,0.87354386,0.052326784,0.17453292
3662,0.20290138,-0.47632435,0.8533519,0.06112873,0.17453292
3671,0.20290138,-0.47632435,0.8533519,0.06112873,0.17453292
3681,0.014841554,-0.5470614,0.8279824,0.122264855,0.17453292
3691,0.014841554,-0.5470614,0.8279824,0.122264855,0.17453292
3702,-0.08513083,-0.5595814,0.8084396,0.16139023,0.17453292
3711,-0.08513083,-0.5595814,0.8084396,0.16139023,0.17453292
3721,-0.16925445,-0.5626238,0.78764045,0.18555292,0.17453292
3732,-0.16925445,-0.5626238,0.78764045,0.18555292,0.17453292
3741,-0.16925445,-0.5626238,0.78764045,0.18555292,0.17453292
3751,-0.18229401,-0.57474464,0.7764197,0.1833301,0.17453292
3761,-0.10162325,-0.583703,0.79231584,0.14559904,0.17453292
3772,-0.10162325,-0.583703,0.79231584,0.14559904,0.17453292
3781,-0.004160773,-0.5783191,0.8099931,0.097164564,0.17453292
3791,-0.004160773,-0.5783191,0.8099931,0.097164564,0.17453292
3802,0.08888575,-0.52276385,0.8456739,0.060439467,0.17453292
3811,0.08888575,-0.52276385,0.8456739,0.060439467,0.17453292
3821,0.16253719,-0.44384888,0.8799569,0.047494084,0.17453292
3831,0.16253719,-0.44384888,0.8799569,0.047494084,0.17453292
3842,0.25989458,-0.37197754,0.88993716,0.045818813,0.17453292
3851,0.25989458,-0.37197754,0.88993716,0.045818813,0.17453292
3862,0.25989458,-0.37197754,0.88993716,0.045818813,0.17453292
3871,0.29070562,-0.39071554,0.87283206,0.031556096,0.17453292
3881,0.29868528,-0.42610052,0.85374093,0.018757174,0.17453292
3891,0.29868528,-0.42610052,0.85374093,0.018757174,0.17453292
3901,0.25529742,-0.4601678,0.84988195,0.027740268,0.17453292
3911,0.25529742,-0.4601678,0.84988195,0.027740268,0.17453292
3921,0.25529742,-0.4601678,0.84988195,0.027740268,0.17453292
3932,0.1591288,-0.50278103,0.84766227,0.057947353,0.17453292
3941,0.1591288,-0.50278103,0.84766227,0.057947353,0.17453292
3951,0.058123913,-0.5673329,0.8155951,0.0977731,0.17453292
3961,0.058123913,-0.5673329,0.8155951,0.0977731,0.17453292
3971,-0.07528612,-0.6202031,0.7644176,0.15920393,0.17453292
3982,-0.07528612,-0.6202031,0.7644176,0.15920393,0.17453292
3991,-0.20674677,-0.6294753,0.71911263,0.20950828,0.17453292
4001,-0.20674677,-0.6294753,0.71911263,0.20950828,0.17453292
4012,-0.15129125,-0.64488363,0.72772723,0.17790206,0.17453292
4021,-0.15129125,-0.64488363,0.72772723,0.17790206,0.17453292
4031,-0.019804807,-0.65216434,0.7502459,0.106866635,0.17453292
4042,-0.019804807,-0.65216434,0.7502459,0.106866635,0.17453292
4051,0.09607688,-0.6054291,0.78824306,0.053830206,0.17453292
4061,0.09607688,-0.6054291,0.78824306,0.053830206,0.17453292
4071,0.17164774,-0.5409941,0.82239556,0.03908905,0.17453292
4082,0.17164774,-0.5409941,0.82239556,0.03908905,0.17453292
4091,0.21870309,-0.4857611,0.84526694,0.041580036,0.17453292
4101,0.21870309,-0.4857611,0.84526694,0.041580036,0.17453292
