Milliseconds,X,Y,Z
1220,40.07194,-6.4050508,31.445759
1231,40.07194,-19.140615,28.385872
1240,37.09071,-28.842672,24.588343
1251,24.668957,-37.263313,16.856672
1260,9.893611,-39.852272,5.436764
1271,1.0283921,-39.852272,-3.2784393
1280,-6.0847063,-39.852272,-16.77472
1290,-9.588948,-39.852272,-24.397099
1301,-22.0107,-39.852272,-29.970446
1310,-33.51717,-39.852272,-24.287823
1320,-39.950336,-39.852272,-8.278068
1330,-39.950336,-39.852272,5.108904
1341,-39.950336,-39.852272,6.2563577
1350,-39.950336,-39.852272,-4.234664
1361,-39.950336,-39.852272,-15.162806
1370,-39.950336,-39.852272,-27.593584
1380,-39.950336,-39.852272,-31.773603
1391,-37.753635,-39.852272,-29.642616
1400,-20.232426,-39.852272,-22.402712
1410,-6.7646227,-39.852272,-12.64933
1420,7.200038,-39.852272,-1.1201308
1430,19.621807,-39.852272,7.2398896
1441,39.731976,-38.701622,19.807266
1450,40.07194,-26.0445,22.37539
1461,40.07194,-12.995123,23.44089
1470,40.07194,-5.960486,40.57076
1481,40.07194,3.5846496,41.800182
1490,40.07194,11.090021,41.800182
1500,40.07194,24.217844,41.800182
1511,40.07194,29.474207,41.800182
1520,40.07194,30.154154,41.800182
1531,40.07194,25.446955,37.237675
1540,40.07194,12.449869,36.55466
1551,40.07194,-3.6068788,31.36379
1560,40.07194,-14.459585,24.451744
1571,39.130505,-31.013205,16.638103
1580,24.355145,-39.721504,10.873512
1591,14.966914,-39.852272,8.5785885
1600,4.6110945,-39.852272,3.3330853
1610,-4.986348,-39.852272,0.05464597
1621,-11.75948,-39.852272,-13.305018
1630,-17.25121,-39.852272,-23.768734
1641,-35.37389,-39.852272,-24.451729
1650,-39.950336,-39.852272,-7.0759835
1660,-39.950336,-39.852272,8.742526
1671,-39.950336,-39.852272,11.09208
1680,-39.950336,-39.852272,4.371263
1691,-39.950336,-39.852272,-13.113773
1700,-39.950336,-39.852272,-27.320387
1711,-39.924183,-39.852272,-31.773603
1720,-26.822498,-39.852272,-29.451372
1731,-10.321172,-39.852272,-12.813252
1740,5.3171644,-39.852272,2.3768766
1751,17.059002,-39.852272,19.178902
1760,24.564358,-39.852272,24.56102
1771,39.548916,-37.629433,17.12987
1780,40.07194,-22.148,16.638103
1790,40.07194,-10.353857,19.506746
1801,40.07194,-0.57337034,32.921055
1810,40.07194,0.49883422,41.800182
1821,40.07194,11.19462,41.800182
1830,40.07194,15.326487,41.800182
1841,40.07194,16.921701,41.800182
1850,40.07194,10.253183,41.800182
1861,40.07194,0.0019622743,19.943882
1870,40.07194,-9.464727,8.114145
1881,40.07194,-19.480581,2.6227515
1890,30.422192,-31.510077,1.4479747
1901,9.972056,-39.721504,-0.24589093
1910,1.629863,-39.852272,-1.3933448
1921,-6.2939043,-39.852272,1.2567457
1930,-10.948796,-39.852272,17.922173
1941,-18.323399,-39.852272,32.12877
1950,-32.86339,-39.852272,24.2605
1961,-39.950336,-39.852272,10.818866
1970,-39.950336,-39.852272,6.638848
1981,-39.950336,-39.852272,17.157192
1991,-39.950336,-39.852272,25.134739
2000,-39.950336,-39.852272,25.24403
2010,-39.950336,-39.852272,20.572247
2020,-39.950336,-39.852272,5.3821177
2031,-29.568348,-39.852272,-5.764608
2040,-13.0147295,-39.852272,-5.655316
2050,8.063029,-39.852272,-0.30052096
2061,24.747417,-39.852272,7.2125826
2071,38.450573,-39.852272,13.906076
2080,40.07194,-36.557228,18.851059
2090,40.07194,-20.657385,22.53931
2101,40.07194,-6.0912385,19.670668
2110,40.07194,3.1662383,26.06364
2121,40.07194,19.196848,41.800182
2130,40.07194,25.420801,41.800182
2141,40.07194,29.918787,41.800182
2150,40.07194,25.943827,41.800182
2160,40.07194,13.757425,41.800182
2171,40.07194,-2.1162782,33.494774
2181,40.07194,-20.343573,24.670296
2191,37.613735,-31.71929,16.528828
2200,19.098782,-38.832375,11.119387
2210,10.88734,-39.852272,-3.9341273
2221,5.3171644,-39.852272,-11.583846
2230,-3.3649795,-39.852272,-5.136227
2240,-9.248982,-39.852272,8.551281
2250,-17.460407,-39.852272,17.375761
2261,-33.726383,-39.852272,16.037062
2270,-39.950336,-39.852272,8.004869
2280,-39.950336,-39.852272,4.016096
2290,-39.950336,-39.852272,-0.6830109
2300,-39.950336,-39.852272,3.4970074
2310,-39.950336,-39.852272,3.6062832
2321,-39.950336,-39.852272,-5.98316
2330,-39.950336,-39.852272,-12.895222
2340,-23.16135,-39.852272,-14.315873
2350,-0.9329422,-39.852272,-7.977546
2361,13.816264,-39.852272,1.1201308
2370,30.3699,-39.852272,9.917303
2380,39.967327,-37.184853,16.200983
2390,40.07194,-23.40325,26.20024
2401,40.07194,-9.41242,34.12314
2410,40.07194,0.2373291,31.445759
2420,40.07194,8.474909,29.178158
2430,40.07194,16.346384,41.772858
2440,40.07194,21.053568,41.800182
2451,40.07194,21.341242,41.800182
2460,40.07194,17.183207,41.800182
2470,40.07194,6.592035,41.472336
2480,40.07194,-3.8683991,30.817377
2490,40.07194,-15.061056,23.386244
2501,35.887768,-23.664755,20.818121
2510,24.09364,-31.797735,17.457714
2520,19.831005,-36.87104,14.61641
2530,13.528605,-39.852272,13.578232
2540,10.88734,-39.852272,9.288922
2551,11.14886,-39.852272,3.5789604
2560,3.6696427,-39.852272,-2.7593665
2570,-24.207386,-39.852272,-2.9232724
2581,-39.950336,-39.852272,0.24589093
2590,-39.950336,-39.852272,-1.4206676
2600,-39.950336,-39.852272,-6.8574157
2611,-39.950336,-39.852272,-10.7642355
2620,-39.950336,-39.852272,-15.873139
2630,-39.950336,-39.852272,-26.06364
2641,-39.950336,-39.852272,-24.94351
2650,-38.250507,-39.852272,-19.260872
2660,-9.222829,-39.852272,-7.8136244
2671,8.795268,-39.852272,2.1036625
2680,25.087368,-39.852272,15.162806
2690,37.16917,-39.852272,22.402712
2701,40.07194,-37.60328,30.762749
2710,40.07194,-20.788137,36.008266
2721,40.07194,-9.046301,41.800182
2730,40.07194,4.107675,41.800182
2741,40.07194,11.273066,41.800182
2751,40.07194,21.210474,41.800182
2760,40.07194,22.230371,41.800182
2770,40.07194,13.286707,41.800182
2781,40.07194,-0.5472168,40.21559
2791,40.07194,-12.629004,32.702488
2800,40.07194,-28.110434,24.99814
2811,36.698452,-38.832375,15.791171
2820,17.242062,-39.852272,8.906448
2831,5.5525312,-39.852272,1.6938657
2840,-7.7583666,-39.852272,-4.944998
2850,-24.782719,-39.852272,-9.971949
2861,-33.62177,-39.852272,-8.605911
2870,-39.950336,-39.852272,-1.2840687
2880,-39.950336,-39.852272,1.8031416
2890,-39.950336,-39.852272,-0.8469328
2900,-39.950336,-39.852272,-6.065129
2910,-39.950336,-39.852272,-7.5950565
2921,-39.950336,-39.852272,-9.616782
2930,-39.950336,-39.852272,-11.5292
2940,-39.50577,-39.852272,-15.955092
2951,-18.454151,-39.852272,-14.151951
2960,2.519008,-39.852272,-4.999628
2971,24.538204,-39.852272,10.818866
2980,40.07194,-36.295723,31.910202
2990,40.07194,-17.5454,41.007877
3001,40.07194,-4.3914247,41.800182
3010,40.07194,15.012674,41.800182
3020,40.07194,30.65101,41.800182
3031,40.07194,35.279747,41.800182
3040,40.07194,32.873848,41.800182
3050,40.07194,21.681208,41.800182
3061,40.07194,10.593149,34.53295
3070,40.07194,-2.717749,21.282581
3080,40.07194,-19.375982,16.39223
3091,32.854244,-38.20475,20.872768
3100,22.786083,-39.852272,18.57786
3111,10.207408,-39.852272,11.146709
3121,-5.770879,-39.852272,10.791543
3130,-19.840153,-39.852272,12.8952055
3140,-39.688816,-39.852272,15.162806
3151,-39.950336,-39.852272,14.561764
3160,-39.950336,-39.852272,19.97119
3170,-39.950336,-39.852272,20.708845
3181,-39.950336,-39.852272,20.162434
3190,-39.950336,-39.852272,13.441633
3200,-39.950336,-39.852272,-3.5789762
3210,-39.035038,-39.852272,-14.479795
3221,-9.8243,-39.852272,-8.6878805
3230,3.381984,-39.852272,-3.0325644
3241,31.25903,-39.852272,22.867155
3250,40.07194,-39.852272,35.598454
3261,40.07194,-25.62609,41.800182
3270,40.07194,-9.464727,41.800182
3280,40.07194,15.16958,41.55429
3291,40.07194,31.775507,41.800182
3300,40.07194,39.72544,41.800182
3310,40.07194,39.93464,41.800182
3320,40.07194,31.20019,41.800182
3331,40.07194,14.228144,41.800182
3340,40.07194,-1.2009948,32.238045
3350,40.07194,-20.055914,24.424421
3361,40.045788,-37.289467,20.845446
3370,31.180569,-39.852272,17.949495
3380,17.006695,-39.852272,13.16842
3391,4.9249067,-39.852272,-2.7320275
3401,-16.728184,-39.852272,-1.9397407
3410,-39.636524,-39.852272,6.8574157
3420,-39.950336,-39.852272,6.9666915
3431,-39.950336,-39.852272,-6.4476185
3440,-39.950336,-39.852272,-17.922173
3450,-39.950336,-39.852272,-28.932283
3461,-39.950336,-39.852272,-36.035572
3470,-39.950336,-39.852272,-35.571133
3481,-23.553608,-39.852272,-29.642601
3490,-0.90678865,-39.852272,-9.370892
3500,29.140789,-39.852272,19.370148
3511,40.07194,-39.852272,24.99814
3520,40.07194,-24.763098,27.894106
3530,40.07194,-7.529547,41.035217
3540,40.07194,20.635157,41.800182
3551,40.07194,30.415659,41.800182
3560,40.07194,36.09043,41.800182
3570,40.07194,28.402018,41.800182
3580,40.07194,13.4174595,41.800182
3591,40.07194,-4.809836,41.800182
3600,40.07194,-16.159399,28.194626
3610,28.173199,-31.64083,10.818866
3620,14.313136,-39.799965,0.027322985
3631,1.6560166,-39.852272,-17.730927
3640,-10.79189,-39.852272,-23.413567
3650,-26.69173,-39.852272,-25.435276
3661,-39.950336,-39.852272,-13.113773
3670,-39.950336,-39.852272,-2.0490327
3680,-39.950336,-39.852272,1.3660218
3690,-39.950336,-39.852272,-0.16392197
3701,-39.950336,-39.852272,-3.9614503
3710,-39.950336,-39.852272,-5.300149
3720,-39.950336,-39.852272,-7.1852593
3730,-21.670734,-39.852272,-8.5785885
3740,-5.169408,-39.852272,-3.7702053
3751,17.45126,-39.852272,15.955092
3760,39.88888,-39.852272,29.04156
3771,40.07194,-15.976339,18.168047
3780,40.07194,8.239542,19.725313
3790,40.07194,28.00976,40.461483
3801,40.07194,39.803886,41.800182
3810,40.07194,40.039238,41.800182
3820,40.07194,30.755625,41.800182
3831,40.07194,11.952997,41.745537
3840,40.07194,0.8126465,15.927786
3850,40.07194,-14.2765255,2.1583085
3860,34.34486,-28.16274,0.62836486
3871,22.23692,-38.597023,-5.245519
3880,15.856044,-39.852272,-9.671412
3890,5.0556593,-39.852272,-8.824479
3901,-10.399632,-39.852272,12.703977
3910,-35.609257,-39.852272,22.457357
3920,-39.950336,-39.852272,2.1036625
3930,-39.950336,-39.852272,-17.239162
3941,-39.950336,-39.852272,-37.565517
3950,-39.950336,-39.852272,-41.800182
3960,-39.950336,-39.852272,-38.248528
3970,-39.950336,-39.852272,-30.790071
3980,-39.950336,-39.852272,-22.867155
3991,-20.703144,-39.852272,-9.152323
4000,6.99084,-39.852272,6.3110037
4011,39.915035,-39.852272,22.37539
4020,40.07194,-32.373055,10.081225
4030,40.07194,-13.308935,13.9880295
4041,40.07194,7.847284,36.77323
4050,40.07194,17.993906,41.800182
4060,40.07194,17.47088,41.800182
4071,40.07194,12.868296,41.800182
4080,40.07194,0.9957062,41.800182
4090,37.45683,-3.3453736,16.965963
4101,23.152203,-7.1895814,-3.7155752
4110,17.398968,-12.733618,-5.7372847
4120,8.036876,-18.87911,-10.3271
4130,-0.51453096,-23.089437,-12.977175
4141,-5.2478685,-25.312277,-14.397842
4150,-12.857823,-27.744314,-15.873139
4160,-15.159123,-29.548742,-17.703604
4171,-26.691746,-30.594793,-14.507118
4180,-39.950336,-32.19001,-15.900463
4190,-39.950336,-35.040474,-19.288195
4200,-39.950336,-31.27471,-15.654572
4210,-39.950336,-36.68798,-19.424793
4221,-39.950336,-39.59075,-18.413939
4230,-39.950336,-39.852272,-11.392601
4240,-39.950336,-39.852272,-3.5789604
4251,-32.811085,-39.852272,0.6830109
4260,-11.262609,-39.852272,7.4584575
4270,14.051616,-39.041588,21.8563
4280,39.522762,-35.275826,32.921055
4291,40.07194,-23.612448,39.805794
4300,40.07194,-17.283895,41.800182
4310,40.07194,-9.569326,41.800182
4321,40.07194,-0.7041229,41.800182
4330,40.07194,4.003076,41.800182
4340,40.07194,10.3054905,39.15011
4351,40.07194,9.364054,8.223437
4360,40.07194,13.522074,-10.381746
4370,40.07194,9.991663,-18.113401
4381,40.07194,3.4800506,-27.866783
4390,40.07194,-2.0378175,-30.052414
4401,40.07194,-12.053671,-27.675554
4410,31.782055,-17.20545,-13.632862
4420,20.35403,-25.913748,-4.0434194
4431,6.6247206,-29.67951,14.151951
4440,-4.8294573,-32.97454,23.74141
4450,-33.569477,-39.747658,17.81288
4461,-39.950336,-39.852272,2.4861524
4470,-39.950336,-39.695366,-5.436764
4481,-39.950336,-39.799965,3.7975283
4490,-39.950336,-39.852272,32.238045
4501,-39.950336,-39.852272,41.800182
4510,-39.950336,-39.852272,41.800182
4520,-39.950336,-39.852272,41.800182
4531,-35.112385,-39.852272,23.714087
4540,-2.2666519,-39.852272,18.168047
4550,30.056072,-39.852272,24.588343
4561,40.07194,-39.852272,28.030704
4570,40.07194,-29.679495,13.824107
4580,40.07194,-7.634146,-2.8959653
4591,40.07194,3.5585113,-5.190873
4600,40.07194,10.540842,-6.147082
4610,40.07194,12.292963,-11.583846
4620,40.07194,9.364054,-17.293808
4631,40.07194,1.2572113,-28.276596
4640,40.07194,-11.347601,-29.751894
4651,40.07194,-22.644857,-6.775447
4660,28.617764,-27.247458,18.987658
4671,8.115336,-32.19001,41.007896
4680,-9.379735,-37.73403,41.800182
4690,-35.007786,-39.852272,37.538193
4701,-39.950336,-39.852272,14.725686
4710,-39.950336,-39.852272,3.9614503
4720,-39.950336,-39.852272,22.37539
4730,-39.950336,-39.852272,41.608936
4741,-39.950336,-39.852272,40.925926
4750,-39.950336,-39.852272,14.862285
4760,-39.950336,-39.852272,0.32784393
4771,-39.950336,-39.852272,-5.573363
4780,11.227305,-39.852272,6.4749255
4790,39.88888,-39.852272,16.665426
4801,40.07194,-30.830145,16.091707
4810,40.07194,-14.668783,15.49065
4821,40.07194,3.6369567,27.675537
4830,40.07194,14.594263,41.472336
4840,40.07194,19.641413,40.84397
4851,40.07194,18.961496,19.151579
4860,40.07194,14.280451,9.88998
4870,40.07194,4.0815215,13.824107
4881,40.07194,-6.7973237,22.37539
4890,40.07194,-18.591452,32.12877
4900,32.671185,-35.43273,41.800182
4910,7.4615583,-39.852272,41.800182
4921,-15.891347,-39.852272,41.800182
4930,-37.805943,-39.852272,41.800182
4940,-39.950336,-39.852272,3.6882522
4950,-39.950336,-39.852272,-4.72643
4961,-39.950336,-39.852272,19.943882
4970,-39.950336,-39.852272,33.08498
4981,-39.950336,-39.852272,10.928158
4990,-39.950336,-39.852272,-11.501877
5000,-39.950336,-39.852272,-24.533697
5010,-29.594501,-39.852272,-18.386616
5021,7.69691,-39.852272,-3.7975283
5030,39.28741,-39.852272,7.9229007
5041,40.07194,-28.031988,13.550909
5050,40.07194,-7.3464875,17.703604
5060,40.07194,7.0365996,35.516483
5071,40.07194,19.301447,41.800182
5080,40.07194,25.028528,41.800182
5090,40.07194,21.6289,41.800182
5101,40.07194,10.880808,41.800182
5110,40.07194,-5.515921,41.800182
5120,40.07194,-20.892736,38.357803
5130,40.07194,-39.512306,35.297916
5141,25.898067,-39.852272,31.637003
5150,10.338176,-39.852272,31.281837
5160,-10.216573,-39.852272,25.735796
5171,-26.744038,-39.852272,14.698363
5180,-39.950336,-39.852272,13.85143
5190,-39.950336,-39.852272,16.774702
5200,-39.950336,-39.852272,16.911303
5211,-39.950336,-39.852272,11.938996
5220,-39.950336,-39.852272,6.1744046
5231,-39.950336,-39.852272,-6.502249
5240,-39.950336,-39.852272,-23.140368
5250,-32.54958,-39.852272,-29.04156
5261,-6.712331,-39.852272,-25.29866
5270,13.580897,-39.852272,-21.8563
5280,37.69218,-39.852272,-17.157192
5291,40.07194,-34.909706,1.8031416
5300,40.07194,-7.7910523,31.555035
5310,40.07194,9.782465,41.800182
5321,40.07194,23.433313,41.800182
5330,40.07194,30.467966,41.800182
5341,40.07194,26.93757,41.800182
5350,40.07194,14.38505,41.800182
5360,40.07194,-5.1759553,41.800182
5370,40.07194,-29.287237,41.800182
5380,40.07194,-39.852272,39.341335
5391,30.00378,-39.852272,28.440517
5400,12.639461,-39.852272,18.523214
5410,5.0556593,-39.852272,3.1145334
5421,-4.986348,-39.852272,-22.675909
5430,-31.451237,-39.852272,-35.87165
5440,-39.950336,-39.852272,-26.20024
5451,-39.950336,-39.852272,-9.480183
5460,-39.950336,-39.852272,-12.78593
5470,-39.950336,-39.852272,-32.975704
5481,-39.950336,-39.852272,-41.800182
5490,-39.950336,-39.852272,-41.800182
5500,-27.476276,-39.852272,-41.800182
5510,6.7816267,-39.852272,-41.66358
5521,30.186825,-39.852272,-11.392601
5530,40.07194,-39.852272,9.452844
5540,40.07194,-39.120033,29.178158
5551,40.07194,-17.91152,41.800182
5560,40.07194,4.7876067,41.800182
5570,40.07194,14.38505,41.800182
5581,40.07194,21.864252,41.800182
5590,40.07194,19.066095,41.800182
5600,40.07194,7.5857635,41.800182
5611,40.07194,-7.1111207,41.800182
5620,40.07194,-22.017233,41.800182
5631,34.841717,-30.542486,39.860424
5640,28.983883,-39.329247,32.757133
5650,24.825863,-39.852272,29.150835
5661,18.41885,-39.852272,7.2672124
5670,12.744075,-39.852272,-13.796784
5681,2.4143937,-39.852272,-24.94351
5690,-30.823612,-39.852272,-32.34732
5701,-39.950336,-39.852272,-36.00825
5710,-39.950336,-39.852272,-41.800182
5720,-39.950336,-39.852272,-40.65273
5731,-39.950336,-39.852272,-33.60407
5740,-39.950336,-39.852272,-40.84397
5750,-39.950336,-39.852272,-41.800182
5761,-33.41257,-39.852272,-41.581615
5770,-10.0073595,-39.852272,-15.244775
5781,31.8605,-39.852272,36.500015
5790,40.07194,-39.852272,41.526966
5801,40.07194,-30.097921,17.81288
5810,40.07194,-7.372641,17.785557
5820,40.07194,7.402719,32.401966
5831,40.07194,27.512888,41.800182
5840,40.07194,32.40313,41.800182
5850,40.07194,26.283792,41.800182
5861,40.07194,14.489649,41.800182
5870,40.07194,-2.4039369,41.800182
5881,40.07194,-23.272482,41.800182
5890,40.07194,-37.027946,41.800182
5900,33.324963,-39.852272,35.297916
5911,22.864529,-39.852272,28.795668
5920,14.7838545,-39.852272,1.9943866
5931,-4.5417833,-39.852272,-21.47381
5940,-29.829868,-39.852272,-40.65273
5950,-39.950336,-39.852272,-41.800182
5960,-39.950336,-39.852272,-41.800182
5971,-39.950336,-39.852272,-41.745537
5980,-39.950336,-39.852272,-41.800182
5990,-39.950336,-39.852272,-41.800182
6001,-39.636524,-39.852272,-41.800182
6010,-9.327428,-39.852272,-41.800182
6020,20.746288,-39.852272,-10.846189
6031,36.646145,-39.852272,13.85143
6040,40.07194,-39.852272,22.812525
6050,40.07194,-26.541372,13.906076
6060,40.07194,-6.875769,30.325611
6071,40.07194,6.5397277,41.41769
6080,40.07194,3.7154174,41.800182
6090,40.07194,-1.4625,41.800182
6101,40.07194,-7.6864533,41.800182
6111,40.07194,-9.098608,41.800182
6121,40.07194,-29.496435,41.800182
6130,34.475613,-39.669212,41.800182
6140,33.01115,-39.852272,41.800182
6151,28.225506,-39.852272,40.73468
6161,23.309093,-39.852272,20.13511
6170,10.678142,-39.852272,-19.39747
6181,-2.6589096,-39.852272,-34.478325
6190,-21.278477,-39.852272,-39.805794
6200,-39.950336,-39.852272,-41.800182
6211,-39.950336,-39.852272,-41.800182
6221,-39.950336,-39.852272,-41.800182
6230,-39.950336,-39.852272,-41.800182
6241,-39.950336,-39.852272,-41.800182
6250,-39.191944,-39.852272,-41.800182
6261,-7.078435,-39.852272,-41.800182
6272,18.41885,-39.852272,-28.850315
6280,40.019634,-39.852272,17.840204
6290,40.07194,-39.852272,31.746279
6301,40.07194,-30.516333,41.800182
6310,40.07194,-16.68241,41.800182
6320,40.07194,-1.1225342,41.800182
6331,40.07194,16.111017,41.800182
6340,40.07194,24.531656,41.800182
6351,40.07194,25.15928,41.800182
6360,40.07194,19.772165,41.800182
6370,28.539318,12.34527,36.117542
6381,13.633204,5.206033,38.794926
6390,7.6707563,0.2373291,41.526966
6401,3.9573014,-5.7512727,41.608936
6410,-0.043797303,-10.432318,34.778843
6421,-4.227971,-13.178183,20.271727
6431,-5.0909624,-13.518148,6.9940147
6440,-3.5480392,-12.838217,-3.3604083
6450,-0.51453096,-12.629004,-9.07037
6461,-1.9528244,-8.915548,-10.928158
6470,-3.7049453,-8.732504,-12.922528
6481,-2.8942611,-7.555701,-13.49628
6490,-4.3325853,-6.274298,-12.64933
6500,-5.0909624,-4.8882813,-12.294164
6511,-6.476964,-3.659186,-12.622007
6520,-8.909017,-2.2731843,-13.223065
6530,-12.9101305,-0.7302612,-14.452488
6541,-14.113072,0.36808166,-16.364906
6550,-15.106816,0.8126465,-17.867527
6560,-13.27625,-0.41646424,-18.031448
6571,-11.524114,-0.9917816,-16.474182
6580,-10.242726,-0.93947446,-13.85143
6591,-10.08582,-0.050344855,-7.0486608
6600,-10.425771,-0.23340455,-6.8300924
6610,-9.745854,-0.7564148,-4.2892942
6621,-9.30129,-1.357901,-3.6882522
6631,-9.11823,-1.357901,-3.3604083
6641,-9.850453,-0.93947446,-2.4588296
6650,-9.170522,-1.6455597,-0.9289018
6661,-6.6600237,-2.3777833,0.7922869
6670,-4.881749,-1.9332184,3.988773
6680,-4.77715,-0.5472168,6.775447
6691,-4.071065,-0.67796934,9.616782
6700,-3.391133,-1.0179352,14.479795
6711,-4.0449114,-0.28569642,22.976446
6720,-4.724843,0.8126465,26.33684
6730,-4.567937,1.9109894,26.610052
6741,-3.4695938,2.3032622,25.080109
6750,-1.5082595,2.9047332,20.381002
6760,1.9698288,3.84617,13.632862
6771,5.003352,4.6307006,9.480167
6780,9.736705,5.2844787,6.6115246
6791,12.221049,6.095163,4.863029
6800,12.03799,5.545984,7.5677495
6811,12.064143,3.84617,12.321486
6820,12.090297,3.244699,16.39223
6830,10.991954,3.453897,19.670668
6841,12.247203,4.0292144,22.266113
6850,16.222164,4.4214873,20.6542
6860,23.962872,5.5721374,22.675909
6871,37.561428,8.579508,27.648214
6880,40.07194,10.802347,29.287434
6890,40.07194,9.991663,26.254887
6900,39.47047,8.448755,22.785202
6911,29.74226,5.990564,15.681895
6920,23.047588,3.7154174,10.955464
6931,15.9345045,1.1003052,7.0486608
6940,11.174998,-0.7564148,5.3274717
6950,3.6957963,-3.9729981,4.316617
6961,-3.6003463,-7.8433595,6.065129
6970,-10.1119585,-8.497137,7.075968
6981,-15.8129015,-7.3987947,5.8738837
6990,-17.617329,-10.929174,3.8794813
7000,-20.650837,-14.119619,-3.0872104
7011,-26.822498,-16.080938,-10.791543
7020,-38.45972,-16.996237,-15.299421
7031,-39.950336,-15.191809,-24.56102
7040,-39.950336,-16.603964,-29.068882
7051,-39.950336,-19.166769,-27.211094
7060,-39.950336,-22.85407,-20.381002
