Milliseconds,X,Y,Z
4801,-0.59517384,-9.140984,3.5012252
4902,4.426051,-6.860467,5.4327207
5001,0.13122942,-8.106361,5.5172524
5101,2.7247546,-7.212723,6.0599284
5201,1.4612772,-7.4982233,6.149122
5302,0.21889703,-9.183144,3.4339974
5401,4.0107865,-6.661965,5.975132
5501,0.10590829,-9.502317,2.4218047
5602,3.8221414,-8.133791,3.9246752
5701,3.3175812,-8.799959,2.7793453
5801,1.1256608,-9.719501,0.65922385
5902,5.1324663,-7.074724,4.447073
6001,1.272453,-9.7139,0.4375006
6102,4.327368,-8.483112,2.3411725
6201,3.3324308,-9.104665,1.473217
6301,2.156387,-9.563708,-0.23635063
6401,5.239633,-7.2663293,3.9896226
6502,4.323829,-7.7863193,4.104646
6601,2.1171649,-9.53158,0.9148658
6702,-0.6160693,-9.771268,0.55960846
6801,-0.3840372,-6.5114536,7.3228326
6902,5.752985,-0.9475454,7.8851576
7001,5.8089833,-1.2802402,7.7966075
7101,-5.8800693,-7.7771096,1.0543876
7202,4.1274257,-4.834296,7.467551
7301,0.82932156,-8.851715,4.1388106
7402,-1.2082864,-9.722101,-0.43724322
7501,4.1869993,-7.6374598,4.5065103
7601,-1.4723144,-9.65948,0.8349436
7702,-0.69119304,-9.635451,1.6884073
7801,5.7571216,-7.5507956,2.4518206
7902,1.9128286,-9.388536,-2.0897036
8001,2.3038979,-8.882864,-3.4579148
8101,3.112617,-8.768889,3.0965438
8201,2.6220026,-9.178255,-2.2483613
8301,5.2076683,-7.8375473,-2.7610552
8401,4.1657677,-8.74085,1.5538024
8502,3.8085542,-8.739172,-2.3004725
8601,5.2221003,-7.5949116,-3.349235
8701,4.3088074,-8.746022,1.0543578
8802,4.853194,-8.213772,-2.2695465
8901,4.772372,-7.0243692,-4.9043946
9001,4.07679,-8.894133,-0.6667687
9101,6.342804,-7.2406936,-1.8739216
9202,8.108523,-3.9061458,-3.8941312
9301,5.415874,-8.1735,-0.18053539
9401,4.802969,-8.522046,0.6903673
9502,7.59968,-3.3711886,5.200994
9601,1.018902,-8.792016,4.2228756
9701,5.405965,-5.830314,5.7405024
9801,4.015506,-7.4626718,4.9350414
9901,3.6537812,-8.540534,3.1431737
10002,5.1018095,-7.3210206,4.067503
10101,2.1122284,-9.125224,2.9050233
10201,4.0497375,-8.140047,3.6755464
10302,4.633529,-8.596072,0.8990783
10401,1.6809229,-8.557861,4.4841824
10501,7.120648,-6.5092673,1.7596009
10602,-0.19440661,-8.565392,4.7714424
10701,5.7960687,-7.8069057,1.2760085
10801,5.4037237,-8.180811,0.2109317
10902,1.8480157,-9.373213,2.2131681
11001,7.295291,-5.4728513,-3.605137
11101,2.1369212,-9.5483055,0.6586467
11201,5.862938,-7.762459,-1.2412004
11302,6.170683,-7.314275,-2.143465
11401,2.7914124,-9.34116,1.0588363
11501,8.370368,-4.7641015,-1.8467999
11602,2.2519689,-9.446504,1.3647692
11701,6.915276,-6.953238,-0.04279581
11801,7.319961,-6.5259027,-0.033907056
11901,3.6372201,-8.966221,1.5962143
12002,8.153972,-4.0683317,-3.6237838
12101,2.6949894,-9.333035,1.3423377
12201,7.732689,-4.4675097,-4.051822
12301,5.1236606,-8.161514,-1.8188367
12402,6.633328,-6.473175,-3.2042708
12501,7.9440985,-5.742917,-0.28389
12601,9.553657,-1.7226193,1.3894651
12701,8.705539,1.5118122,4.254223
12801,7.3196645,3.3496675,5.601127
12901,6.5348744,3.9627566,6.1451087
13001,5.91336,4.2330565,6.579042
13101,5.8574843,4.367333,6.5411515
13201,4.8846383,4.469609,7.234175
13302,6.0641656,3.619954,6.8038387
13401,3.43178,-1.8401903,9.000387
13501,5.434646,-0.1624043,8.161411
13602,0.8840576,-6.2338243,7.5185285
13701,7.8814063,-2.5480664,5.2498746
13801,1.5372232,-8.8031,4.0389066
13901,4.143228,-7.6254697,4.566865
14002,8.59733,-3.9957006,2.5081236
14101,1.4496977,-8.910612,3.8301127
14202,3.5893564,-9.006761,1.4714526
14301,7.806559,-5.728782,1.5521216
14401,1.6154844,-9.663717,0.41612336
14501,3.494081,-9.08723,1.1764517
14602,7.3344445,-6.267088,1.7606581
14703,0.67177296,-9.777132,-0.3560737
14802,8.655858,-4.4431696,1.2266811
14901,3.503631,-9.155192,0.27821708
15001,8.646878,-4.586731,0.6031503
15101,7.063941,-4.582859,5.0267806
15201,8.641393,-0.006849197,4.6364512
15301,7.61239,2.0152462,5.8447146
15402,5.124851,4.055107,7.311798
15501,5.7314353,5.0410686,6.1570015
15601,6.8939705,2.438681,6.534248
15701,2.8931746,-4.981201,7.93647
15801,8.769676,2.6580458,3.4925568
15908,8.34426,-2.0955338,4.706638
16001,8.34426,-2.0955338,4.706638
16101,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19240,8.34426,-2.0955338,4.706638
19301,8.34426,-2.0955338,4.706638
19401,8.34426,-2.0955338,4.706638
19501,3.2979395,-2.8742645,8.776821
19602,2.7771072,-2.950512,8.930428
19701,2.9243655,-2.5685859,9.001158
19801,1.0742095,-2.1484406,9.507926
19901,1.1155759,-2.2386365,9.48232
20001,1.1828773,-0.769407,9.704597
20101,1.2736647,1.5121979,9.605281
20202,1.485578,2.4019914,9.39116
20301,1.5509098,2.48672,9.358487
20401,0.81898373,2.8852208,9.336763
20501,1.1245694,3.4108467,9.125341
20601,1.0365757,3.7366488,9.007405
20701,1.1548591,3.9249687,8.912424
20802,1.4024899,4.035953,8.826919
20901,1.2049278,4.2415175,8.759456
21001,1.0916564,4.441801,8.674623
21102,1.3509436,4.5666113,8.572712
21201,0.94324875,4.7128296,8.548094
21301,0.8060396,4.9379826,8.434277
21402,0.8691588,4.821358,8.49526
21501,0.93225145,4.832757,8.482084
21601,0.99546766,4.7700677,8.51034
21701,1.1563886,4.7649755,8.49283
21801,1.2705789,4.726976,8.497747
21902,1.2742101,4.705486,8.509123
22001,1.3125191,4.7223425,8.493949
22101,1.1486756,4.8721495,8.4328575
22201,1.1486756,4.8721495,8.4328575
22301,1.1486756,4.8721495,8.4328575
22402,1.1486756,4.8721495,8.4328575
